,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
1107,15,70,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.88,2,7743,2,274512,282255,1.43,1.0,15.782112145423891,70,1,1
1108,0,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
1109,1,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,70,0,1
1110,2,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1571721,7,8540626,10112347,2.2,0.92,4.8933266639709485,70,1,1
1111,3,70,0.5,36632,1,611,1,2,49384,4,831081,880465,0.88,2,7743,2,274512,282255,1.43,1.0,14.368914365768433,70,1,1
1112,0,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
1113,1,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,3,837339,886986,3.6,1.0,0.0,70,0,1
1114,2,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,3,837339,886986,3.6,1.0,4.478599095344544,70,1,1
1115,3,70,0.5,36632,1,611,1,3,49647,3,837339,886986,1.0,2,7743,2,274512,282255,1.43,1.0,16.307103429521835,70,1,1
1116,0,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,70,0,1
1117,1,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,70,0,1
1118,2,70,1.0,7132,1,263,1,7,1615222,5,9048007,10663229,1.0,2,874,2,43764,44638,1.43,1.0,0.36068380219595775,70,1,1
1119,3,70,0.5,36632,1,611,1,7,1615222,5,9048007,10663229,1.0,2,874,2,43764,44638,1.43,1.0,30.000458819525583,70,1,1
1120,4,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,70,0,1
1121,5,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,70,0,1
1122,6,70,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,2,874,2,43764,44638,1.43,1.0,0.3333255290985108,70,1,1
1123,7,70,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,2,874,2,43764,44638,1.43,1.0,30.134747777666373,70,1,1
1124,8,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,70,0,1
1125,9,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,70,0,1
1126,10,70,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,2,874,2,43764,44638,1.43,1.0,0.32472921439579555,70,1,1
1127,11,70,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,2,874,2,43764,44638,1.43,1.0,26.516062358447485,70,1,1
1128,12,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,70,0,1
1129,13,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,70,0,1
1130,14,70,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,2,874,2,43764,44638,1.43,1.0,0.3331500496183123,70,1,1
1131,15,70,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,2,874,2,43764,44638,1.43,1.0,28.066328310966487,70,1,1
1132,16,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,70,0,1
1133,17,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,70,0,1
1134,18,70,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,2,874,2,43764,44638,1.43,1.0,0.30073438031332833,70,1,1
1135,19,70,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,2,874,2,43764,44638,1.43,1.0,25.4850485427039,70,1,1
1136,20,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,70,0,1
1137,21,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,70,0,1
1138,22,70,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,2,874,2,43764,44638,1.43,1.0,0.31516690594809393,70,1,1
1139,23,70,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,2,874,2,43764,44638,1.43,1.0,27.265719192368646,70,1,1
1140,24,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,70,0,1
1141,25,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,70,0,1
1142,26,70,1.0,7132,1,263,1,4,69268,7,1621661,1690929,1.0,2,874,2,43764,44638,1.43,1.0,0.25064557279859273,70,1,1
1143,27,70,0.5,36632,1,611,1,4,69268,7,1621661,1690929,1.0,2,874,2,43764,44638,1.43,1.0,23.89363437380109,70,1,1
1144,28,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,70,0,1
1145,29,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,70,0,1
1146,30,70,1.0,7132,1,263,1,4,69268,4,1583405,1652673,0.83,2,874,2,43764,44638,1.43,1.0,0.2352942602975028,70,1,1
1147,31,70,0.5,36632,1,611,1,4,69268,4,1583405,1652673,0.83,2,874,2,43764,44638,1.43,1.0,21.076621580123906,70,1,1
1148,32,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,70,0,1
1149,33,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,70,0,1
1150,34,70,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,0.26362227031162805,70,1,1
1151,35,70,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,24.680548405647283,70,1,1
1152,36,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,70,0,1
1153,37,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,70,0,1
1154,38,70,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,0.2456557035446167,70,1,1
1155,39,70,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,23.342635917663568,70,1,1
1156,0,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,70,0,1
1157,1,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,70,0,1
1158,2,70,1.0,7132,1,263,1,3,44027,5,560775,604802,0.92,3,44027,5,560775,604802,2.2,0.92,0.2902791431971959,70,1,1
1159,3,70,0.5,36632,1,611,1,3,44027,5,560775,604802,0.92,2,13363,2,551950,565313,1.43,0.75,28.79275937080383,70,1,1
1160,4,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,70,0,1
1161,5,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,70,0,1
1162,6,70,1.0,7132,1,263,1,3,44027,5,560775,604802,0.92,3,44027,5,560775,604802,2.2,0.92,0.27396958896092005,70,1,1
1163,7,70,0.5,36632,1,611,1,3,44027,5,560775,604802,0.92,2,13363,2,551950,565313,1.43,0.75,28.648180256571088,70,1,1
1164,8,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,70,0,1
1165,9,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,70,0,1
1166,10,70,1.0,7132,1,263,1,3,44027,5,560775,604802,0.92,3,44027,5,560775,604802,2.2,0.92,0.2908502170017788,70,1,1
1167,11,70,0.5,36632,1,611,1,3,44027,5,560775,604802,0.92,1,611,4,74888,75499,1.43,0.75,28.904952263832087,70,1,1
1168,0,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,70,0,1
1169,1,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,70,0,1
1170,2,70,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.3387672356196812,70,1,1
1171,3,70,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,36.20999953406198,70,1,1
1172,4,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,70,0,1
1173,5,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,70,0,1
1174,6,70,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.3295671156474522,70,1,1
1175,7,70,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,37.47464602334159,70,1,1
1176,8,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,70,0,1
1177,9,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,70,0,1
1178,10,70,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.336822349684579,70,1,1
1179,11,70,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,1,611,4,74888,75499,1.43,0.75,36.360452788216726,70,1,1
1180,12,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,70,0,1
1181,13,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,70,0,1
1182,14,70,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.27307607786996024,70,1,1
1183,15,70,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,2,13363,2,551950,565313,1.43,0.75,26.29023719174521,70,1,1
1184,16,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,70,0,1
1185,17,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,70,0,1
1186,18,70,1.0,7132,1,263,1,3,44027,6,598157,642184,0.92,3,44027,6,598157,642184,2.2,0.92,0.3089315414428711,70,1,1
1187,19,70,0.5,36632,1,611,1,3,44027,6,598157,642184,0.92,2,13363,2,551950,565313,1.43,0.75,29.935549810954498,70,1,1
1188,20,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,70,0,1
1189,21,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,70,0,1
1190,22,70,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.28611103125980925,70,1,1
1191,23,70,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,2,13363,2,551950,565313,1.43,0.75,27.493341330119538,70,1,1
1192,24,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,70,0,1
1193,25,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,70,0,1
1194,26,70,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.28957255567823137,70,1,1
1195,27,70,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,4,74888,75499,1.43,0.75,27.460803610937933,70,1,1
1196,28,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,70,0,1
1197,29,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,70,0,1
1198,30,70,1.0,7132,1,263,1,3,44027,6,598157,642184,0.92,3,44027,6,598157,642184,2.2,0.92,0.3056428091866629,70,1,1
1199,31,70,0.5,36632,1,611,1,3,44027,6,598157,642184,0.92,2,13363,2,551950,565313,1.43,0.75,30.258165982791358,70,1,1
1200,32,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,70,0,1
1201,33,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,70,0,1
1202,34,70,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.25724624225071496,70,1,1
1203,35,70,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,4,74888,75499,1.43,0.75,26.04147915158953,70,1,1
1204,0,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,70,0,1
1205,1,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,70,0,1
1206,2,70,1.0,7132,1,263,1,6,1602470,6,8533563,10136033,1.0,2,13015,5,560706,573721,3.6,0.88,2.1297246422086444,70,1,1
1207,3,70,0.5,36632,1,611,1,6,1602470,6,8533563,10136033,1.0,2,13363,2,551950,565313,1.43,0.75,44.97219132014683,70,1,1
1208,4,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,70,0,1
1209,5,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,70,0,1
1210,6,70,1.0,7132,1,263,1,5,1589718,8,8056501,9646219,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.330051132610866,70,1,1
1211,7,70,0.5,36632,1,611,1,5,1589718,8,8056501,9646219,1.0,2,13363,2,551950,565313,1.43,0.75,30.85847396850586,70,1,1
1212,8,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,70,0,1
1213,9,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,70,0,1
1214,10,70,1.0,7132,1,263,1,6,1602470,6,8533563,10136033,1.0,2,13015,5,560706,573721,3.6,0.88,0.313505973134722,70,1,1
1215,11,70,0.5,36632,1,611,1,6,1602470,6,8533563,10136033,1.0,2,13363,2,551950,565313,1.43,0.75,31.821208020618982,70,1,1
1216,12,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,70,0,1
1217,13,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,70,0,1
1218,14,70,1.0,7132,1,263,1,6,1602470,6,8533563,10136033,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.3110871383122035,70,1,1
1219,15,70,0.5,36632,1,611,1,6,1602470,6,8533563,10136033,1.0,1,611,4,74888,75499,1.43,0.75,29.62376673902784,70,1,1
1220,16,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,70,0,1
1221,17,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,70,0,1
1222,18,70,1.0,7132,1,263,1,5,1589718,8,8056501,9646219,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.32023324966430666,70,1,1
1223,19,70,0.5,36632,1,611,1,5,1589718,8,8056501,9646219,1.0,2,13363,2,551950,565313,1.43,0.75,31.707816760880608,70,1,1
1224,20,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,70,0,1
1225,21,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,70,0,1
1226,22,70,1.0,7132,1,263,1,6,1602470,6,8533563,10136033,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.3145673513412476,70,1,1
1227,23,70,0.5,36632,1,611,1,6,1602470,6,8533563,10136033,1.0,1,611,4,74888,75499,1.43,0.75,29.78703487600599,70,1,1
1228,24,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,70,0,1
1229,25,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,70,0,1
1230,26,70,1.0,7132,1,263,1,3,56516,8,1107217,1163733,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.2733033793313163,70,1,1
1231,27,70,0.5,36632,1,611,1,3,56516,8,1107217,1163733,1.0,2,13363,2,551950,565313,1.43,0.75,24.282724009241377,70,1,1
1232,28,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,70,0,1
1233,29,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,70,0,1
1234,30,70,1.0,7132,1,263,1,3,56516,8,1107217,1163733,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.2740938459123884,70,1,1
1235,31,70,0.5,36632,1,611,1,3,56516,8,1107217,1163733,1.0,2,13363,2,551950,565313,1.43,0.75,24.629838384900776,70,1,1
1236,32,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,6,1584279,1653547,2.2,1.0,0.0,70,0,1
1237,33,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,6,1584279,1653547,2.2,1.0,0.0,70,0,1
1238,34,70,1.0,7132,1,263,1,4,69268,6,1584279,1653547,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.2762953553880964,70,1,1
1239,35,70,0.5,36632,1,611,1,4,69268,6,1584279,1653547,1.0,1,611,4,74888,75499,1.43,0.75,22.762112225805012,70,1,1
1240,0,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,70,0,1
1241,1,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,70,0,1
1242,2,70,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,2,13015,4,523324,536339,3.6,0.88,0.31943035466330394,70,1,1
1243,3,70,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,27.640316343307497,70,1,1
1244,4,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,70,0,1
1245,5,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,70,0,1
1246,6,70,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,2,13015,4,523324,536339,3.6,0.88,0.3530930212565831,70,1,1
1247,7,70,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,29.567920916421073,70,1,1
1248,8,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,70,0,1
1249,9,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,70,0,1
1250,10,70,1.0,7132,1,263,1,7,1615222,5,9048007,10663229,1.0,2,13015,4,523324,536339,3.6,0.88,0.363554014478411,70,1,1
1251,11,70,0.5,36632,1,611,1,7,1615222,5,9048007,10663229,1.0,1,611,4,74888,75499,1.43,0.75,29.30288869653429,70,1,1
1252,0,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,70,0,1
1253,1,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,70,0,1
1254,2,70,1.0,7132,1,263,1,6,1578590,6,8733992,10312582,0.92,2,874,2,43764,44638,1.43,1.0,0.2654814617974417,70,1,1
1255,3,70,0.5,36632,1,611,1,2,49384,5,868463,917847,0.88,2,874,2,43764,44638,1.43,1.0,15.19704646042415,70,1,1
1256,4,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,70,0,1
1257,5,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,70,0,1
1258,6,70,1.0,7132,1,263,1,5,1565838,8,8256930,9822768,0.92,2,874,2,43764,44638,1.43,1.0,0.3306429386138916,70,1,1
1259,7,70,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,874,2,43764,44638,1.43,1.0,14.600740115983145,70,1,1
1260,8,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,70,0,1
1261,9,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,70,0,1
1262,10,70,1.0,7132,1,263,1,5,1565838,8,8256930,9822768,0.92,2,874,2,43764,44638,1.43,1.0,0.31311521870749337,70,1,1
1263,11,70,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,874,2,43764,44638,1.43,1.0,14.394433120318821,70,1,1
1264,12,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,32636,8,1307646,1340282,2.2,0.92,0.0,70,0,1
1265,13,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,70,0,1
1266,14,70,1.0,7132,1,263,1,3,32636,8,1307646,1340282,0.92,2,874,2,43764,44638,1.43,1.0,0.22844026088714603,70,1,1
1267,15,70,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.88,2,874,2,43764,44638,1.43,1.0,16.226721715927123,70,1,1
1268,0,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,70,0,1
1269,1,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,70,0,1
1270,2,70,1.0,7132,1,263,1,6,1578590,7,8771374,10349964,0.92,2,874,2,43764,44638,1.43,1.0,0.2762125015258789,70,1,1
1271,3,70,0.5,36632,1,611,1,2,49384,4,831081,880465,0.88,2,874,2,43764,44638,1.43,1.0,11.67935975279127,70,1,1
1272,0,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,70,0,1
1273,1,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,70,0,1
1274,2,70,1.0,7132,1,263,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.3700146334511893,70,1,1
1275,3,70,0.5,36632,1,611,1,2,49384,5,868463,917847,0.88,2,13363,2,551950,565313,1.43,0.75,12.672149661609106,70,1,1
1276,4,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,70,0,1
1277,5,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,70,0,1
1278,6,70,1.0,7132,1,263,1,5,1553349,8,7748744,9302093,1.0,5,1553349,8,7748744,9302093,2.2,1.0,0.3556734425680978,70,1,1
1279,7,70,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,13363,2,551950,565313,1.43,0.75,12.732337328365869,70,1,1
1280,8,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,70,0,1
1281,9,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,70,0,1
1282,10,70,1.0,7132,1,263,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.3672987665448871,70,1,1
1283,11,70,0.5,36632,1,611,1,2,49384,5,868463,917847,0.88,2,13363,2,551950,565313,1.43,0.75,11.818944808415004,70,1,1
1284,12,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,70,0,1
1285,13,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,70,0,1
1286,14,70,1.0,7132,1,263,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.3624121836253575,70,1,1
1287,15,70,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,1,611,4,74888,75499,1.43,0.75,12.814238020351956,70,1,1
1288,16,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,70,0,1
1289,17,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,70,0,1
1290,18,70,1.0,7132,1,263,1,5,1553349,8,7748744,9302093,1.0,5,1553349,8,7748744,9302093,2.2,1.0,0.3729080472673689,70,1,1
1291,19,70,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,13363,2,551950,565313,1.43,0.75,12.434779957362585,70,1,1
1292,20,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,70,0,1
1293,21,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,70,0,1
1294,22,70,1.0,7132,1,263,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.3660581588745117,70,1,1
1295,23,70,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,1,611,4,74888,75499,1.43,0.75,12.498414966038293,70,1,1
1296,24,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,8,799460,819607,2.2,1.0,0.0,70,0,1
