,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
22,10,1.0,7132,1,263,1,1,3,44027,6,598157,642184,2.2,0.92,3,44027,6,598157,642184,2.2,0.92,0.22981085777282714,10,51.0,1,1,7132,1,1
23,10,0.5,36632,1,611,1,1,3,44027,6,598157,642184,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,3.758245849609375,10,19.1,314889,1,36632,1,1
24,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,10,0.5,0,0,552769,2,1
25,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,10,0.5,0,0,552769,2,1
26,10,1.0,7132,1,263,1,1,3,44027,3,559901,603928,2.2,0.75,3,44027,3,559901,603928,2.2,0.75,0.2261493682861328,10,51.0,1,1,7132,1,1
27,10,0.5,36632,1,611,1,1,3,44027,3,559901,603928,2.2,0.75,2,13363,2,551950,565313,1.43,0.75,3.675144815444946,10,19.1,314889,1,36632,1,1
28,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
29,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
30,10,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2448488235473633,10,51.0,1,1,7132,1,1
31,10,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,3.9980151414871217,10,19.1,314889,1,36632,1,1
32,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
33,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
34,10,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.23180880546569824,10,51.0,1,1,7132,1,1
35,10,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,1,611,4,74888,75499,1.43,0.75,4.066606569290161,10,19.1,314889,1,36632,1,1
36,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
37,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
38,10,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.227264142036438,10,51.0,1,1,7132,1,1
39,10,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,1,611,1,36632,37243,1.43,0.25,4.123332047462464,10,19.1,314889,1,36632,1,1
40,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
41,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
42,10,1.0,7132,1,263,1,1,3,44027,6,598157,642184,2.2,0.92,3,44027,6,598157,642184,2.2,0.92,0.2586520671844482,10,51.0,1,1,7132,1,1
43,10,0.5,36632,1,611,1,1,3,44027,6,598157,642184,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,3.962551975250244,10,19.1,314889,1,36632,1,1
44,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,10,0.5,0,0,552769,2,1
45,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,10,0.5,0,0,552769,2,1
46,10,1.0,7132,1,263,1,1,3,44027,3,559901,603928,2.2,0.75,3,44027,3,559901,603928,2.2,0.75,0.22422990798950196,10,51.0,1,1,7132,1,1
47,10,0.5,36632,1,611,1,1,3,44027,3,559901,603928,2.2,0.75,2,13363,2,551950,565313,1.43,0.75,3.5799906730651854,10,19.1,314889,1,36632,1,1
48,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
49,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
50,10,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.24126241207122803,10,51.0,1,1,7132,1,1
51,10,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,1,611,4,74888,75499,1.43,0.75,3.8867809772491455,10,19.1,314889,1,36632,1,1
52,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
53,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
54,10,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.22878410816192626,10,51.0,1,1,7132,1,1
55,10,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,1,611,1,36632,37243,1.43,0.25,3.649020028114319,10,19.1,314889,1,36632,1,1
56,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,10,0.5,0,0,552769,2,1
57,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,10,0.5,0,0,552769,2,1
58,10,1.0,7132,1,263,1,1,3,44027,3,559901,603928,2.2,0.75,3,44027,3,559901,603928,2.2,0.75,0.224633526802063,10,51.0,1,1,7132,1,1
59,10,0.5,36632,1,611,1,1,3,44027,3,559901,603928,2.2,0.75,1,611,4,74888,75499,1.43,0.75,4.040657806396484,10,19.1,314889,1,36632,1,1
60,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
61,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
62,10,1.0,7132,1,263,1,1,3,44027,6,598157,642184,2.2,0.92,3,44027,6,598157,642184,2.2,0.92,0.22629187107086182,10,51.0,1,1,7132,1,1
63,10,0.5,36632,1,611,1,1,3,44027,6,598157,642184,2.2,0.92,1,611,1,36632,37243,1.43,0.25,4.101016402244568,10,19.1,314889,1,36632,1,1
0,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
1,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
2,10,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,13015,5,560706,573721,3.6,0.88,0.2313318967819214,10,51.0,1,1,7132,1,1
3,10,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,4.147695851325989,10,19.1,314889,1,36632,1,1
4,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
5,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
6,10,1.0,7132,1,263,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,0.24522857666015624,10,51.0,1,1,7132,1,1
7,10,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,4.03365797996521,10,19.1,314889,1,36632,1,1
8,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
9,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
10,10,1.0,7132,1,263,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,0.24059779644012452,10,51.0,1,1,7132,1,1
11,10,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,3.7890701055526734,10,19.1,314889,1,36632,1,1
12,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
13,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
14,10,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,0.24181768894195557,10,51.0,1,1,7132,1,1
15,10,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,611,4,74888,75499,1.43,0.75,3.8861162424087525,10,19.1,314889,1,36632,1,1
16,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
17,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
18,10,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,5,1558969,3,7987052,9546021,3.6,0.88,0.22113685607910155,10,51.0,1,1,7132,1,1
19,10,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,3.502885270118713,10,19.1,314889,1,36632,1,1
20,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
21,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
22,10,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,5,1558969,3,7987052,9546021,3.6,0.88,0.23393003940582274,10,51.0,1,1,7132,1,1
23,10,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,3.4952659130096437,10,19.1,314889,1,36632,1,1
24,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
25,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
26,10,1.0,7132,1,263,1,1,4,69268,4,1583405,1652673,2.2,0.83,5,1558969,3,7987052,9546021,3.6,0.88,0.24060266017913817,10,51.0,1,1,7132,1,1
27,10,0.5,36632,1,611,1,1,4,69268,4,1583405,1652673,2.2,0.83,1,611,4,74888,75499,1.43,0.75,3.7817358493804933,10,19.1,314889,1,36632,1,1
28,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
29,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
30,10,1.0,7132,1,263,1,1,4,69268,7,1621661,1690929,2.2,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.2274899959564209,10,51.0,1,1,7132,1,1
31,10,0.5,36632,1,611,1,1,4,69268,7,1621661,1690929,2.2,1.0,1,611,1,36632,37243,1.43,0.25,3.919316053390503,10,19.1,314889,1,36632,1,1
0,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
1,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
2,10,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,263,3,8006,8269,2.5,0.21,0.23345570564270018,10,51.0,1,1,7132,1,1
3,10,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,3.6964875936508177,10,19.1,314889,1,36632,1,1
4,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
5,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
6,10,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,263,3,8006,8269,2.5,0.21,0.24045305252075194,10,51.0,1,1,7132,1,1
7,10,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,3.7289186000823973,10,19.1,314889,1,36632,1,1
8,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
9,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
10,10,1.0,7132,1,263,1,1,5,1589718,6,8055627,9645345,2.2,0.83,1,263,3,8006,8269,2.5,0.21,0.23284876346588135,10,51.0,1,1,7132,1,1
11,10,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,3.453513741493225,10,19.1,314889,1,36632,1,1
12,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,10,0.5,0,0,552769,2,1
13,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,10,0.5,0,0,552769,2,1
14,10,1.0,7132,1,263,1,1,5,1589718,3,8017371,9607089,2.2,0.67,1,263,3,8006,8269,2.5,0.21,0.2288109540939331,10,51.0,1,1,7132,1,1
15,10,0.5,36632,1,611,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,13363,2,551950,565313,1.43,0.75,3.5543726205825807,10,19.1,314889,1,36632,1,1
16,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
17,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
18,10,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,263,3,8006,8269,2.5,0.21,0.2367255687713623,10,51.0,1,1,7132,1,1
19,10,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,3.7761648178100584,10,19.1,314889,1,36632,1,1
20,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
21,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
22,10,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,263,3,8006,8269,2.5,0.21,0.2330779790878296,10,51.0,1,1,7132,1,1
23,10,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,3.4959439754486086,10,19.1,314889,1,36632,1,1
24,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
25,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
26,10,1.0,7132,1,263,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,263,3,8006,8269,2.5,0.21,13.110583853721618,10,51.0,1,1,7132,1,1
27,10,0.5,36632,1,611,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,611,4,74888,75499,1.43,0.75,3.5073274850845335,10,19.1,314889,1,36632,1,1
28,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
29,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
30,10,1.0,7132,1,263,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,263,3,8006,8269,2.5,0.21,35.82611398696899,10,51.0,1,1,7132,1,1
31,10,0.5,36632,1,611,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,611,1,36632,37243,1.43,0.25,3.338559365272522,10,19.1,314889,1,36632,1,1
32,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
33,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
34,10,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,263,3,8006,8269,2.5,0.21,0.2332993268966675,10,51.0,1,1,7132,1,1
35,10,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,611,4,74888,75499,1.43,0.75,3.502610969543457,10,19.1,314889,1,36632,1,1
36,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
37,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
38,10,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,263,3,8006,8269,2.5,0.21,0.2235612154006958,10,51.0,1,1,7132,1,1
39,10,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,611,1,36632,37243,1.43,0.25,3.6053929805755613,10,19.1,314889,1,36632,1,1
40,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
41,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
42,10,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,263,3,8006,8269,2.5,0.21,0.22070643901824952,10,51.0,1,1,7132,1,1
43,10,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,611,1,36632,37243,1.43,0.25,3.4307159423828124,10,19.1,314889,1,36632,1,1
44,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
45,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
46,10,1.0,7132,1,263,1,1,5,1589718,6,8055627,9645345,2.2,0.83,1,263,3,8006,8269,2.5,0.21,82.76994812488556,10,51.0,1,1,7132,1,1
47,10,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,3.206654262542725,10,19.1,314889,1,36632,1,1
48,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,10,0.5,0,0,552769,2,1
49,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,10,0.5,0,0,552769,2,1
50,10,1.0,7132,1,263,1,1,5,1589718,3,8017371,9607089,2.2,0.67,1,263,3,8006,8269,2.5,0.21,27.025224900245668,10,51.0,1,1,7132,1,1
51,10,0.5,36632,1,611,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,13363,2,551950,565313,1.43,0.75,3.1659011840820312,10,19.1,314889,1,36632,1,1
52,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
53,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
54,10,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,263,3,8006,8269,2.5,0.21,27.918107748031616,10,51.0,1,1,7132,1,1
55,10,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,611,4,74888,75499,1.43,0.75,3.293499398231506,10,19.1,314889,1,36632,1,1
56,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
57,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
58,10,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,263,3,8006,8269,2.5,0.21,0.25329606533050536,10,51.0,1,1,7132,1,1
59,10,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,611,1,36632,37243,1.43,0.25,3.5853525400161743,10,19.1,314889,1,36632,1,1
60,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
61,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
62,10,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,263,3,8006,8269,2.5,0.21,0.22230753898620606,10,51.0,1,1,7132,1,1
63,10,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,611,1,36632,37243,1.43,0.25,3.334271550178528,10,19.1,314889,1,36632,1,1
64,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,10,0.5,0,0,552769,2,1
65,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,10,0.5,0,0,552769,2,1
66,10,1.0,7132,1,263,1,1,5,1589718,3,8017371,9607089,2.2,0.67,1,263,3,8006,8269,2.5,0.21,52.5193172454834,10,51.0,1,1,7132,1,1
67,10,0.5,36632,1,611,1,1,5,1589718,3,8017371,9607089,2.2,0.67,1,611,4,74888,75499,1.43,0.75,3.1805893182754517,10,19.1,314889,1,36632,1,1
68,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
69,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
70,10,1.0,7132,1,263,1,1,5,1589718,6,8055627,9645345,2.2,0.83,1,263,3,8006,8269,2.5,0.21,10.409441447257995,10,51.0,1,1,7132,1,1
71,10,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,1,611,1,36632,37243,1.43,0.25,3.5590811014175414,10,19.1,314889,1,36632,1,1
72,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,10,0.5,0,0,552769,2,1
73,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,10,0.5,0,0,552769,2,1
74,10,1.0,7132,1,263,1,1,5,1589718,3,8017371,9607089,2.2,0.67,1,263,3,8006,8269,2.5,0.21,82.71697235107422,10,51.0,1,1,7132,1,1
75,10,0.5,36632,1,611,1,1,5,1589718,3,8017371,9607089,2.2,0.67,1,611,1,36632,37243,1.43,0.25,3.308221626281738,10,19.1,314889,1,36632,1,1
76,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
77,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
78,10,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,1,263,3,8006,8269,2.5,0.21,76.97134592533112,10,51.0,1,1,7132,1,1
79,10,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,3.1289318561553956,10,19.1,314889,1,36632,1,1
80,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,10,0.5,0,0,552769,2,1
81,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,10,0.5,0,0,552769,2,1
82,10,1.0,7132,1,263,1,1,3,56516,3,1068087,1124603,2.2,0.67,1,263,3,8006,8269,2.5,0.21,55.790458750724795,10,51.0,1,1,7132,1,1
83,10,0.5,36632,1,611,1,1,3,56516,3,1068087,1124603,2.2,0.67,2,13363,2,551950,565313,1.43,0.75,3.01447856426239,10,19.1,314889,1,36632,1,1
