,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
1,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
2,50,1.0,7132,1,263,1,1,6,1589981,4,8024503,9614484,2.2,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.3147245311737061,50,51.0,1,1,7132,1,1
3,50,0.5,36632,1,611,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,23.659649534225466,50,19.1,314889,1,36632,1,1
4,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
5,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
6,50,1.0,7132,1,263,1,1,6,1589981,4,8024503,9614484,2.2,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.27472059726715087,50,51.0,1,1,7132,1,1
7,50,0.5,36632,1,611,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,20.991680917739867,50,19.1,314889,1,36632,1,1
8,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
9,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
10,50,1.0,7132,1,263,1,1,6,1589981,4,8024503,9614484,2.2,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.2766683387756348,50,51.0,1,1,7132,1,1
11,50,0.5,36632,1,611,1,1,6,1589981,4,8024503,9614484,2.2,0.92,1,611,4,74888,75499,1.43,0.75,19.58205794811249,50,19.1,314889,1,36632,1,1
12,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
13,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
14,50,1.0,7132,1,263,1,1,6,1589981,4,8024503,9614484,2.2,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.2777592134475708,50,51.0,1,1,7132,1,1
15,50,0.5,36632,1,611,1,1,6,1589981,4,8024503,9614484,2.2,0.92,1,611,1,36632,37243,1.43,0.25,21.059938588142394,50,19.1,314889,1,36632,1,1
16,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
17,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
18,50,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2919748067855835,50,51.0,1,1,7132,1,1
19,50,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,16.813458065986634,50,19.1,314889,1,36632,1,1
20,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
21,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
22,50,1.0,7132,1,263,1,1,3,44027,6,598157,642184,2.2,0.92,3,44027,6,598157,642184,2.2,0.92,0.2470117473602295,50,51.0,1,1,7132,1,1
23,50,0.5,36632,1,611,1,1,3,44027,6,598157,642184,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,15.894802961349487,50,19.1,314889,1,36632,1,1
24,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,50,0.5,0,0,552769,2,1
25,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,50,0.5,0,0,552769,2,1
26,50,1.0,7132,1,263,1,1,3,44027,3,559901,603928,2.2,0.75,3,44027,3,559901,603928,2.2,0.75,0.21983948707580567,50,51.0,1,1,7132,1,1
27,50,0.5,36632,1,611,1,1,3,44027,3,559901,603928,2.2,0.75,2,13363,2,551950,565313,1.43,0.75,13.54128303527832,50,19.1,314889,1,36632,1,1
28,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
29,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
30,50,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.29217927932739257,50,51.0,1,1,7132,1,1
31,50,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,17.802049689292907,50,19.1,314889,1,36632,1,1
32,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
33,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
34,50,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2893239164352417,50,51.0,1,1,7132,1,1
35,50,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,1,611,4,74888,75499,1.43,0.75,18.174971165657045,50,19.1,314889,1,36632,1,1
36,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
37,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
38,50,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2664486789703369,50,51.0,1,1,7132,1,1
39,50,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,1,611,1,36632,37243,1.43,0.25,19.206050581932068,50,19.1,314889,1,36632,1,1
40,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
41,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
42,50,1.0,7132,1,263,1,1,3,44027,6,598157,642184,2.2,0.92,3,44027,6,598157,642184,2.2,0.92,0.25248620986938475,50,51.0,1,1,7132,1,1
43,50,0.5,36632,1,611,1,1,3,44027,6,598157,642184,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,15.6669974899292,50,19.1,314889,1,36632,1,1
44,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,50,0.5,0,0,552769,2,1
45,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,50,0.5,0,0,552769,2,1
46,50,1.0,7132,1,263,1,1,3,44027,3,559901,603928,2.2,0.75,3,44027,3,559901,603928,2.2,0.75,0.22130731582641602,50,51.0,1,1,7132,1,1
47,50,0.5,36632,1,611,1,1,3,44027,3,559901,603928,2.2,0.75,2,13363,2,551950,565313,1.43,0.75,13.585106658935548,50,19.1,314889,1,36632,1,1
48,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
49,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
50,50,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.24714209079742433,50,51.0,1,1,7132,1,1
51,50,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,1,611,4,74888,75499,1.43,0.75,15.214711527824402,50,19.1,314889,1,36632,1,1
52,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
53,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
54,50,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.26777602195739747,50,51.0,1,1,7132,1,1
55,50,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,1,611,1,36632,37243,1.43,0.25,17.468012022972108,50,19.1,314889,1,36632,1,1
56,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,50,0.5,0,0,552769,2,1
57,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,50,0.5,0,0,552769,2,1
58,50,1.0,7132,1,263,1,1,3,44027,3,559901,603928,2.2,0.75,3,44027,3,559901,603928,2.2,0.75,0.24689701080322266,50,51.0,1,1,7132,1,1
59,50,0.5,36632,1,611,1,1,3,44027,3,559901,603928,2.2,0.75,1,611,4,74888,75499,1.43,0.75,16.691723031997682,50,19.1,314889,1,36632,1,1
60,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
61,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
62,50,1.0,7132,1,263,1,1,3,44027,6,598157,642184,2.2,0.92,3,44027,6,598157,642184,2.2,0.92,0.28803693294525146,50,51.0,1,1,7132,1,1
63,50,0.5,36632,1,611,1,1,3,44027,6,598157,642184,2.2,0.92,1,611,1,36632,37243,1.43,0.25,20.805731115341185,50,19.1,314889,1,36632,1,1
0,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
1,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
2,50,1.0,7132,1,263,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,0.30298112392425536,50,51.0,1,1,7132,1,1
3,50,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,17.839100656509398,50,19.1,314889,1,36632,1,1
4,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
5,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
6,50,1.0,7132,1,263,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,0.31380180358886717,50,51.0,1,1,7132,1,1
7,50,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,17.134551730155945,50,19.1,314889,1,36632,1,1
8,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
9,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
10,50,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,0.2892919921875,50,51.0,1,1,7132,1,1
11,50,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,611,4,74888,75499,1.43,0.75,17.14007134914398,50,19.1,314889,1,36632,1,1
12,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
13,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
14,50,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,5,1558969,3,7987052,9546021,3.6,0.88,0.22754847049713134,50,51.0,1,1,7132,1,1
15,50,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,13.687062959671021,50,19.1,314889,1,36632,1,1
0,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
1,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
2,50,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,263,3,8006,8269,2.5,0.21,0.2200002431869507,50,51.0,1,1,7132,1,1
3,50,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,14.859047846794128,50,19.1,314889,1,36632,1,1
4,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
5,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
6,50,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,263,3,8006,8269,2.5,0.21,0.3103771495819092,50,51.0,1,1,7132,1,1
7,50,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,15.687679371833802,50,19.1,314889,1,36632,1,1
8,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
9,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
10,50,1.0,7132,1,263,1,1,5,1589718,6,8055627,9645345,2.2,0.83,1,263,3,8006,8269,2.5,0.21,0.21890725135803224,50,51.0,1,1,7132,1,1
11,50,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,13.936210980415344,50,19.1,314889,1,36632,1,1
12,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,50,0.5,0,0,552769,2,1
13,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,50,0.5,0,0,552769,2,1
14,50,1.0,7132,1,263,1,1,5,1589718,3,8017371,9607089,2.2,0.67,1,263,3,8006,8269,2.5,0.21,0.2924483346939087,50,51.0,1,1,7132,1,1
15,50,0.5,36632,1,611,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,13363,2,551950,565313,1.43,0.75,14.895718269348144,50,19.1,314889,1,36632,1,1
16,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
17,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
18,50,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,263,3,8006,8269,2.5,0.21,0.3454767417907715,50,51.0,1,1,7132,1,1
19,50,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,17.54398558139801,50,19.1,314889,1,36632,1,1
20,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
21,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
22,50,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,263,3,8006,8269,2.5,0.21,0.35239980697631834,50,51.0,1,1,7132,1,1
23,50,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,15.774979643821716,50,19.1,314889,1,36632,1,1
24,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
25,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
26,50,1.0,7132,1,263,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,263,3,8006,8269,2.5,0.21,53.29511711597443,50,51.0,1,1,7132,1,1
27,50,0.5,36632,1,611,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,611,4,74888,75499,1.43,0.75,14.773526344299317,50,19.1,314889,1,36632,1,1
28,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
29,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
30,50,1.0,7132,1,263,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,263,3,8006,8269,2.5,0.21,31.221175770759583,50,51.0,1,1,7132,1,1
31,50,0.5,36632,1,611,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,611,1,36632,37243,1.43,0.25,15.94681580543518,50,19.1,314889,1,36632,1,1
32,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
33,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
34,50,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,263,3,8006,8269,2.5,0.21,0.3253975772857666,50,51.0,1,1,7132,1,1
35,50,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,611,4,74888,75499,1.43,0.75,16.144553055763243,50,19.1,314889,1,36632,1,1
36,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
37,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
38,50,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,263,3,8006,8269,2.5,0.21,0.3419277000427246,50,51.0,1,1,7132,1,1
39,50,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,611,1,36632,37243,1.43,0.25,19.14402868270874,50,19.1,314889,1,36632,1,1
40,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
41,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
42,50,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,263,3,8006,8269,2.5,0.21,47.97893658638,50,51.0,1,1,7132,1,1
43,50,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,611,1,36632,37243,1.43,0.25,16.472453231811524,50,19.1,314889,1,36632,1,1
44,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
45,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
46,50,1.0,7132,1,263,1,1,5,1589718,6,8055627,9645345,2.2,0.83,1,263,3,8006,8269,2.5,0.21,81.00093138694763,50,51.0,1,1,7132,1,1
47,50,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,13.711371502876283,50,19.1,314889,1,36632,1,1
48,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,50,0.5,0,0,552769,2,1
49,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,50,0.5,0,0,552769,2,1
50,50,1.0,7132,1,263,1,1,5,1589718,3,8017371,9607089,2.2,0.67,1,263,3,8006,8269,2.5,0.21,41.03805830478668,50,51.0,1,1,7132,1,1
51,50,0.5,36632,1,611,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,13363,2,551950,565313,1.43,0.75,12.977685194015503,50,19.1,314889,1,36632,1,1
52,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
53,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
54,50,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,263,3,8006,8269,2.5,0.21,18.946238136291505,50,51.0,1,1,7132,1,1
55,50,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,611,4,74888,75499,1.43,0.75,14.300528259277344,50,19.1,314889,1,36632,1,1
56,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
57,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
58,50,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,263,3,8006,8269,2.5,0.21,0.3642640781402588,50,51.0,1,1,7132,1,1
59,50,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,611,1,36632,37243,1.43,0.25,17.877580876350404,50,19.1,314889,1,36632,1,1
60,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
61,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
62,50,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,263,3,8006,8269,2.5,0.21,0.346649169921875,50,51.0,1,1,7132,1,1
63,50,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,611,1,36632,37243,1.43,0.25,16.10000786781311,50,19.1,314889,1,36632,1,1
64,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,50,0.5,0,0,552769,2,1
65,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,50,0.5,0,0,552769,2,1
66,50,1.0,7132,1,263,1,1,5,1589718,3,8017371,9607089,2.2,0.67,1,263,3,8006,8269,2.5,0.21,116.37217113018036,50,51.0,1,1,7132,1,1
67,50,0.5,36632,1,611,1,1,5,1589718,3,8017371,9607089,2.2,0.67,1,611,4,74888,75499,1.43,0.75,12.973330612182616,50,19.1,314889,1,36632,1,1
68,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
69,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
70,50,1.0,7132,1,263,1,1,5,1589718,6,8055627,9645345,2.2,0.83,1,263,3,8006,8269,2.5,0.21,71.09490513324738,50,51.0,1,1,7132,1,1
71,50,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,1,611,1,36632,37243,1.43,0.25,15.265480628013611,50,19.1,314889,1,36632,1,1
72,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,50,0.5,0,0,552769,2,1
73,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,50,0.5,0,0,552769,2,1
74,50,1.0,7132,1,263,1,1,5,1589718,3,8017371,9607089,2.2,0.67,1,263,3,8006,8269,2.5,0.21,74.89910400390625,50,51.0,1,1,7132,1,1
75,50,0.5,36632,1,611,1,1,5,1589718,3,8017371,9607089,2.2,0.67,1,611,1,36632,37243,1.43,0.25,13.0583505153656,50,19.1,314889,1,36632,1,1
76,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
77,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
78,50,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,1,263,3,8006,8269,2.5,0.21,66.57593680381775,50,51.0,1,1,7132,1,1
