,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
985,9,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
986,10,50,1.0,7132,1,263,1,5,1565838,6,8256056,9821894,0.75,1,263,3,8006,8269,2.5,0.21,0.3356309175491333,50,1,1
987,11,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,117.53168984413145,50,1,1
988,12,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,3,8217800,9783638,2.2,0.58,0.0,50,0,1
989,13,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
990,14,50,1.0,7132,1,263,1,5,1565838,3,8217800,9783638,0.58,1,263,3,8006,8269,2.5,0.21,1.9616143083572388,50,1,1
991,15,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,116.82858458042143,50,1,1
992,16,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,50,0,1
993,17,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
994,18,50,1.0,7132,1,263,1,5,1565838,6,8256056,9821894,0.75,1,263,3,8006,8269,2.5,0.21,124.73654165744782,50,1,1
995,19,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,121.28738039493558,50,1,1
996,0,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0,1
997,1,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0,1
998,2,50,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,2,874,2,43764,44638,1.43,1.0,0.3471264410018921,50,1,1
999,3,50,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,2,874,2,43764,44638,1.43,1.0,18.534347481727604,50,1,1
1000,4,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,50,0,1
1001,5,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,50,0,1
1002,6,50,1.0,7132,1,263,1,5,1589718,3,8017371,9607089,0.67,2,874,2,43764,44638,1.43,1.0,0.2966332912445068,50,1,1
1003,7,50,0.5,36632,1,611,1,5,1589718,3,8017371,9607089,0.67,2,874,2,43764,44638,1.43,1.0,17.013955407142642,50,1,1
1004,8,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,50,0,1
1005,9,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,50,0,1
1006,10,50,1.0,7132,1,263,1,4,69268,7,1621661,1690929,1.0,2,874,2,43764,44638,1.43,1.0,0.2479642534255981,50,1,1
1007,11,50,0.5,36632,1,611,1,4,69268,7,1621661,1690929,1.0,2,874,2,43764,44638,1.43,1.0,17.207992968559264,50,1,1
1008,12,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,50,0,1
1009,13,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,50,0,1
1010,14,50,1.0,7132,1,263,1,4,69268,4,1583405,1652673,0.83,2,874,2,43764,44638,1.43,1.0,0.2375863790512085,50,1,1
1011,15,50,0.5,36632,1,611,1,4,69268,4,1583405,1652673,0.83,2,874,2,43764,44638,1.43,1.0,14.488083114624025,50,1,1
1012,16,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,50,0,1
1013,17,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,50,0,1
1014,18,50,1.0,7132,1,263,1,3,56516,3,1068087,1124603,0.67,2,874,2,43764,44638,1.43,1.0,0.2411147165298462,50,1,1
1015,19,50,0.5,36632,1,611,1,3,56516,3,1068087,1124603,0.67,2,874,2,43764,44638,1.43,1.0,13.640575227737427,50,1,1
1016,20,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,50,0,1
1017,21,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,50,0,1
1018,22,50,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,0.2491728210449219,50,1,1
1019,23,50,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,16.189657397270206,50,1,1
1020,0,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0,1
1021,1,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0,1
1022,2,50,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.3147245311737061,50,1,1
1023,3,50,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,23.659649534225466,50,1,1
1024,4,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0,1
1025,5,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0,1
1026,6,50,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.2747205972671509,50,1,1
1027,7,50,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,20.991680917739867,50,1,1
1028,8,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0,1
1029,9,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0,1
1030,10,50,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.2766683387756348,50,1,1
1031,11,50,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,1,611,4,74888,75499,1.43,0.75,19.58205794811249,50,1,1
1032,12,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0,1
1033,13,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0,1
1034,14,50,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.2777592134475708,50,1,1
1035,15,50,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,1,611,1,36632,37243,1.43,0.25,21.059938588142394,50,1,1
1036,16,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0,1
1037,17,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0,1
1038,18,50,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2919748067855835,50,1,1
1039,19,50,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,2,13363,2,551950,565313,1.43,0.75,16.813458065986637,50,1,1
1040,20,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,50,0,1
1041,21,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,50,0,1
1042,22,50,1.0,7132,1,263,1,3,44027,6,598157,642184,0.92,3,44027,6,598157,642184,2.2,0.92,0.2470117473602295,50,1,1
1043,23,50,0.5,36632,1,611,1,3,44027,6,598157,642184,0.92,2,13363,2,551950,565313,1.43,0.75,15.894802961349487,50,1,1
1044,24,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,50,0,1
1045,25,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,50,0,1
1046,26,50,1.0,7132,1,263,1,3,44027,3,559901,603928,0.75,3,44027,3,559901,603928,2.2,0.75,0.21983948707580567,50,1,1
1047,27,50,0.5,36632,1,611,1,3,44027,3,559901,603928,0.75,2,13363,2,551950,565313,1.43,0.75,13.54128303527832,50,1,1
1048,28,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0,1
1049,29,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0,1
1050,30,50,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.29217927932739257,50,1,1
1051,31,50,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,2,13363,2,551950,565313,1.43,0.75,17.802049689292904,50,1,1
1052,32,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0,1
1053,33,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0,1
1054,34,50,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2893239164352417,50,1,1
1055,35,50,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,4,74888,75499,1.43,0.75,18.174971165657045,50,1,1
1056,36,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0,1
1057,37,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0,1
1058,38,50,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2664486789703369,50,1,1
1059,39,50,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,1,36632,37243,1.43,0.25,19.206050581932065,50,1,1
1060,40,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,50,0,1
1061,41,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,50,0,1
1062,42,50,1.0,7132,1,263,1,3,44027,6,598157,642184,0.92,3,44027,6,598157,642184,2.2,0.92,0.25248620986938475,50,1,1
1063,43,50,0.5,36632,1,611,1,3,44027,6,598157,642184,0.92,2,13363,2,551950,565313,1.43,0.75,15.6669974899292,50,1,1
1064,44,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,50,0,1
1065,45,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,50,0,1
1066,46,50,1.0,7132,1,263,1,3,44027,3,559901,603928,0.75,3,44027,3,559901,603928,2.2,0.75,0.221307315826416,50,1,1
1067,47,50,0.5,36632,1,611,1,3,44027,3,559901,603928,0.75,2,13363,2,551950,565313,1.43,0.75,13.585106658935548,50,1,1
1068,48,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0,1
1069,49,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0,1
1070,50,50,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.24714209079742436,50,1,1
1071,51,50,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,4,74888,75499,1.43,0.75,15.214711527824402,50,1,1
1072,52,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0,1
1073,53,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0,1
1074,54,50,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2677760219573975,50,1,1
1075,55,50,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,1,36632,37243,1.43,0.25,17.468012022972108,50,1,1
1076,56,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,50,0,1
1077,57,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,50,0,1
1078,58,50,1.0,7132,1,263,1,3,44027,3,559901,603928,0.75,3,44027,3,559901,603928,2.2,0.75,0.24689701080322266,50,1,1
1079,59,50,0.5,36632,1,611,1,3,44027,3,559901,603928,0.75,1,611,4,74888,75499,1.43,0.75,16.691723031997682,50,1,1
1080,60,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,50,0,1
1081,61,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,50,0,1
1082,62,50,1.0,7132,1,263,1,3,44027,6,598157,642184,0.92,3,44027,6,598157,642184,2.2,0.92,0.28803693294525146,50,1,1
1083,63,50,0.5,36632,1,611,1,3,44027,6,598157,642184,0.92,1,611,1,36632,37243,1.43,0.25,20.805731115341185,50,1,1
1084,0,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0,1
1085,1,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0,1
1086,2,50,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,3,25767,3,1037768,1063535,3.6,0.88,0.30298112392425536,50,1,1
1087,3,50,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,17.839100656509398,50,1,1
1088,4,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0,1
1089,5,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0,1
1090,6,50,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,3,25767,3,1037768,1063535,3.6,0.88,0.3138018035888672,50,1,1
1091,7,50,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,17.134551730155945,50,1,1
1092,8,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0,1
1093,9,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0,1
1094,10,50,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,3,25767,3,1037768,1063535,3.6,0.88,0.2892919921875,50,1,1
1095,11,50,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,1,611,4,74888,75499,1.43,0.75,17.14007134914398,50,1,1
1096,12,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,50,0,1
1097,13,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,50,0,1
1098,14,50,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,5,1558969,3,7987052,9546021,3.6,0.88,0.2275484704971313,50,1,1
1099,15,50,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,2,13363,2,551950,565313,1.43,0.75,13.687062959671021,50,1,1
1100,0,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0,1
1101,1,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0,1
1102,2,50,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,1,263,3,8006,8269,2.5,0.21,0.2200002431869507,50,1,1
1103,3,50,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,14.859047846794127,50,1,1
1104,4,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0,1
1105,5,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0,1
1106,6,50,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,1,263,3,8006,8269,2.5,0.21,0.3103771495819092,50,1,1
1107,7,50,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,2,13363,2,551950,565313,1.43,0.75,15.687679371833804,50,1,1
1108,8,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0,1
1109,9,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0,1
1110,10,50,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,1,263,3,8006,8269,2.5,0.21,0.21890725135803224,50,1,1
1111,11,50,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,13.936210980415346,50,1,1
1112,12,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,50,0,1
1113,13,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,50,0,1
1114,14,50,1.0,7132,1,263,1,5,1589718,3,8017371,9607089,0.67,1,263,3,8006,8269,2.5,0.21,0.2924483346939087,50,1,1
1115,15,50,0.5,36632,1,611,1,5,1589718,3,8017371,9607089,0.67,2,13363,2,551950,565313,1.43,0.75,14.895718269348144,50,1,1
1116,16,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0,1
1117,17,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0,1
1118,18,50,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,1,263,3,8006,8269,2.5,0.21,0.3454767417907715,50,1,1
1119,19,50,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,17.54398558139801,50,1,1
1120,20,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0,1
1121,21,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0,1
1122,22,50,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,1,263,3,8006,8269,2.5,0.21,0.35239980697631834,50,1,1
1123,23,50,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,2,13363,2,551950,565313,1.43,0.75,15.774979643821714,50,1,1
1124,24,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,50,0,1
1125,25,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,50,0,1
1126,26,50,1.0,7132,1,263,1,7,1615222,5,9048007,10663229,1.0,1,263,3,8006,8269,2.5,0.21,53.29511711597443,50,1,1
1127,27,50,0.5,36632,1,611,1,7,1615222,5,9048007,10663229,1.0,1,611,4,74888,75499,1.43,0.75,14.773526344299315,50,1,1
1128,28,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,50,0,1
1129,29,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,50,0,1
1130,30,50,1.0,7132,1,263,1,7,1615222,5,9048007,10663229,1.0,1,263,3,8006,8269,2.5,0.21,31.221175770759586,50,1,1
1131,31,50,0.5,36632,1,611,1,7,1615222,5,9048007,10663229,1.0,1,611,1,36632,37243,1.43,0.25,15.94681580543518,50,1,1
1132,32,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0,1
1133,33,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0,1
1134,34,50,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,1,263,3,8006,8269,2.5,0.21,0.3253975772857666,50,1,1
1135,35,50,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,1,611,4,74888,75499,1.43,0.75,16.144553055763243,50,1,1
1136,36,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0,1
1137,37,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0,1
1138,38,50,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,1,263,3,8006,8269,2.5,0.21,0.3419277000427246,50,1,1
1139,39,50,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,1,611,1,36632,37243,1.43,0.25,19.144028682708736,50,1,1
1140,40,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0,1
1141,41,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0,1
1142,42,50,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,1,263,3,8006,8269,2.5,0.21,47.978936586379994,50,1,1
1143,43,50,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,1,611,1,36632,37243,1.43,0.25,16.472453231811524,50,1,1
1144,44,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0,1
1145,45,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0,1
1146,46,50,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,1,263,3,8006,8269,2.5,0.21,81.00093138694763,50,1,1
1147,47,50,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,13.711371502876284,50,1,1
1148,48,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,50,0,1
1149,49,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,50,0,1
1150,50,50,1.0,7132,1,263,1,5,1589718,3,8017371,9607089,0.67,1,263,3,8006,8269,2.5,0.21,41.03805830478668,50,1,1
1151,51,50,0.5,36632,1,611,1,5,1589718,3,8017371,9607089,0.67,2,13363,2,551950,565313,1.43,0.75,12.977685194015505,50,1,1
1152,52,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0,1
1153,53,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0,1
1154,54,50,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,1,263,3,8006,8269,2.5,0.21,18.946238136291505,50,1,1
1155,55,50,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,1,611,4,74888,75499,1.43,0.75,14.300528259277346,50,1,1
1156,56,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0,1
1157,57,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0,1
1158,58,50,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,1,263,3,8006,8269,2.5,0.21,0.3642640781402588,50,1,1
1159,59,50,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,1,611,1,36632,37243,1.43,0.25,17.877580876350404,50,1,1
1160,60,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0,1
1161,61,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0,1
1162,62,50,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,1,263,3,8006,8269,2.5,0.21,0.346649169921875,50,1,1
1163,63,50,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,1,611,1,36632,37243,1.43,0.25,16.10000786781311,50,1,1
1164,64,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,50,0,1
1165,65,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,50,0,1
1166,66,50,1.0,7132,1,263,1,5,1589718,3,8017371,9607089,0.67,1,263,3,8006,8269,2.5,0.21,116.37217113018036,50,1,1
1167,67,50,0.5,36632,1,611,1,5,1589718,3,8017371,9607089,0.67,1,611,4,74888,75499,1.43,0.75,12.973330612182615,50,1,1
1168,68,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0,1
1169,69,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0,1
1170,70,50,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,1,263,3,8006,8269,2.5,0.21,71.09490513324738,50,1,1
1171,71,50,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,1,611,1,36632,37243,1.43,0.25,15.265480628013613,50,1,1
1172,72,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,50,0,1
1173,73,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,50,0,1
1174,74,50,1.0,7132,1,263,1,5,1589718,3,8017371,9607089,0.67,1,263,3,8006,8269,2.5,0.21,74.89910400390625,50,1,1
