,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
31,90,0.5,36632,1,611,1,1,4,62399,4,1352657,1415056,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,36.782638080914815,90,19.1,314889,1,36632,1,1
32,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
33,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,49647,6,875595,925242,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
34,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,49647,6,875595,925242,2.2,0.83,6.382724682490031,90,51.0,1,1,7132,1,1
35,90,0.5,36632,1,611,1,1,3,49647,6,875595,925242,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,40.241163126627605,90,19.1,314889,1,36632,1,1
36,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
37,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,49647,6,875595,925242,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
38,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,49647,6,875595,925242,2.2,0.83,7.121325964397855,90,51.0,1,1,7132,1,1
39,90,0.5,36632,1,611,1,1,3,49647,6,875595,925242,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,37.652527247534856,90,19.1,314889,1,36632,1,1
0,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
1,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1608090,6,8811001,10419091,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
2,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,2,13015,5,560706,573721,3.6,0.88,6.562708340750801,90,51.0,1,1,7132,1,1
3,90,0.5,36632,1,611,1,1,6,1608090,6,8811001,10419091,2.2,0.92,2,7743,2,274512,282255,1.43,1.0,42.970313583479985,90,19.1,314889,1,36632,1,1
4,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
5,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
6,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,25767,3,1037768,1063535,3.6,0.88,7.148108084996541,90,51.0,1,1,7132,1,1
7,90,0.5,36632,1,611,1,1,5,1595338,8,8333939,9929277,2.2,0.92,2,7743,2,274512,282255,1.43,1.0,44.184419703483584,90,19.1,314889,1,36632,1,1
8,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
9,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
10,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,25767,3,1037768,1063535,3.6,0.88,6.781440024905734,90,51.0,1,1,7132,1,1
11,90,0.5,36632,1,611,1,1,5,1595338,8,8333939,9929277,2.2,0.92,2,7743,2,274512,282255,1.43,1.0,43.383145825068155,90,19.1,314889,1,36632,1,1
12,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
13,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,8,1384655,1446791,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
14,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1558969,3,7987052,9546021,3.6,0.88,7.324203968048096,90,51.0,1,1,7132,1,1
15,90,0.5,36632,1,611,1,1,3,62136,8,1384655,1446791,2.2,0.92,2,7743,2,274512,282255,1.43,1.0,31.020991452534993,90,19.1,314889,1,36632,1,1
0,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
1,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1608090,7,8848383,10456473,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
2,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,2,13015,4,523324,536339,3.6,0.88,6.9356738487879435,90,51.0,1,1,7132,1,1
3,90,0.5,36632,1,611,1,1,6,1608090,7,8848383,10456473,2.2,0.92,2,7743,2,274512,282255,1.43,1.0,39.56088285975986,90,19.1,314889,1,36632,1,1
0,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
1,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,90,0.5,0,0,552769,2,1
2,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1571721,6,8503244,10074965,2.2,0.92,6.836385811699762,90,51.0,1,1,7132,1,1
3,90,0.5,36632,1,611,1,1,2,49384,5,868463,917847,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,21.050244545936586,90,19.1,314889,1,36632,1,1
4,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
5,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,90,0.5,0,0,552769,2,1
6,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1558969,8,8026182,9585151,2.2,0.92,7.101631082428826,90,51.0,1,1,7132,1,1
7,90,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,20.102217263645596,90,19.1,314889,1,36632,1,1
8,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
9,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,90,0.5,0,0,552769,2,1
10,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1558969,8,8026182,9585151,2.2,0.92,6.632329270574782,90,51.0,1,1,7132,1,1
11,90,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,19.854037131203544,90,19.1,314889,1,36632,1,1
12,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
13,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,90,0.5,0,0,552769,2,1
14,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,25767,8,1076898,1102665,2.2,0.92,8.04443367322286,90,51.0,1,1,7132,1,1
15,90,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,22.376935762829252,90,19.1,314889,1,36632,1,1
0,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
1,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,90,0.5,0,0,552769,2,1
2,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1571721,7,8540626,10112347,2.2,0.92,7.200993606779311,90,51.0,1,1,7132,1,1
3,90,0.5,36632,1,611,1,1,2,49384,4,831081,880465,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,20.16771245267656,90,19.1,314889,1,36632,1,1
0,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
1,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,49647,3,837339,886986,3.6,1.0,0.0,90,0.5,0,0,552769,2,1
2,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,49647,3,837339,886986,3.6,1.0,6.444304784138997,90,51.0,1,1,7132,1,1
3,90,0.5,36632,1,611,1,1,3,49647,3,837339,886986,3.6,1.0,2,7743,2,274512,282255,1.43,1.0,22.53144581052992,90,19.1,314889,1,36632,1,1
0,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
1,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
2,90,1.0,7132,1,263,1,1,7,1615222,5,9048007,10663229,2.2,1.0,2,874,2,43764,44638,1.43,1.0,0.3634520318773058,90,51.0,1,1,7132,1,1
3,90,0.5,36632,1,611,1,1,7,1615222,5,9048007,10663229,2.2,1.0,2,874,2,43764,44638,1.43,1.0,40.95503714614444,90,19.1,314889,1,36632,1,1
4,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
5,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
6,90,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,874,2,43764,44638,1.43,1.0,0.34002832306755915,90,51.0,1,1,7132,1,1
7,90,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,874,2,43764,44638,1.43,1.0,41.10175623099009,90,19.1,314889,1,36632,1,1
8,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
9,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
10,90,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.34206936359405515,90,51.0,1,1,7132,1,1
11,90,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,874,2,43764,44638,1.43,1.0,36.76853671338823,90,19.1,314889,1,36632,1,1
12,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
13,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
14,90,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,874,2,43764,44638,1.43,1.0,0.3418093230989244,90,51.0,1,1,7132,1,1
15,90,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,874,2,43764,44638,1.43,1.0,38.784213709831235,90,19.1,314889,1,36632,1,1
16,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
17,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
18,90,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.3041467958026462,90,51.0,1,1,7132,1,1
19,90,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,874,2,43764,44638,1.43,1.0,35.689608642790056,90,19.1,314889,1,36632,1,1
20,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
21,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
22,90,1.0,7132,1,263,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.33915245003170436,90,51.0,1,1,7132,1,1
23,90,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,874,2,43764,44638,1.43,1.0,37.725013422966,90,19.1,314889,1,36632,1,1
24,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
25,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
26,90,1.0,7132,1,263,1,1,4,69268,7,1621661,1690929,2.2,1.0,2,874,2,43764,44638,1.43,1.0,0.2559034824371338,90,51.0,1,1,7132,1,1
27,90,0.5,36632,1,611,1,1,4,69268,7,1621661,1690929,2.2,1.0,2,874,2,43764,44638,1.43,1.0,33.036798323525325,90,19.1,314889,1,36632,1,1
28,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
29,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
30,90,1.0,7132,1,263,1,1,4,69268,4,1583405,1652673,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.23501194583045112,90,51.0,1,1,7132,1,1
31,90,0.5,36632,1,611,1,1,4,69268,4,1583405,1652673,2.2,0.83,2,874,2,43764,44638,1.43,1.0,29.08098775545756,90,19.1,314889,1,36632,1,1
32,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
33,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
34,90,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.2866555690765381,90,51.0,1,1,7132,1,1
35,90,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,874,2,43764,44638,1.43,1.0,33.62882090939416,90,19.1,314889,1,36632,1,1
36,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
37,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
38,90,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.2419228580262926,90,51.0,1,1,7132,1,1
39,90,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,874,2,43764,44638,1.43,1.0,32.273275735643175,90,19.1,314889,1,36632,1,1
0,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
1,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
2,90,1.0,7132,1,263,1,1,3,44027,5,560775,604802,2.2,0.92,3,44027,5,560775,604802,2.2,0.92,0.29253726535373265,90,51.0,1,1,7132,1,1
3,90,0.5,36632,1,611,1,1,3,44027,5,560775,604802,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,39.29875288274553,90,19.1,314889,1,36632,1,1
4,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
5,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
6,90,1.0,7132,1,263,1,1,3,44027,5,560775,604802,2.2,0.92,3,44027,5,560775,604802,2.2,0.92,0.2848413626352946,90,51.0,1,1,7132,1,1
7,90,0.5,36632,1,611,1,1,3,44027,5,560775,604802,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,39.30230644279056,90,19.1,314889,1,36632,1,1
0,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
1,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
2,90,1.0,7132,1,263,1,1,6,1589981,4,8024503,9614484,2.2,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.3500277148352729,90,51.0,1,1,7132,1,1
3,90,0.5,36632,1,611,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,50.58162206543817,90,19.1,314889,1,36632,1,1
4,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
5,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
6,90,1.0,7132,1,263,1,1,6,1589981,4,8024503,9614484,2.2,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.3506200234095255,90,51.0,1,1,7132,1,1
7,90,0.5,36632,1,611,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,51.816873931884764,90,19.1,314889,1,36632,1,1
8,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
9,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
10,90,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2747965044445462,90,51.0,1,1,7132,1,1
11,90,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,36.011987913979425,90,19.1,314889,1,36632,1,1
12,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
13,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
14,90,1.0,7132,1,263,1,1,3,44027,6,598157,642184,2.2,0.92,3,44027,6,598157,642184,2.2,0.92,0.3137139187918769,90,51.0,1,1,7132,1,1
15,90,0.5,36632,1,611,1,1,3,44027,6,598157,642184,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,41.49538127581278,90,19.1,314889,1,36632,1,1
16,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
17,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
18,90,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2860139899783664,90,51.0,1,1,7132,1,1
19,90,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,38.015320563316344,90,19.1,314889,1,36632,1,1
20,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
21,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
22,90,1.0,7132,1,263,1,1,3,44027,6,598157,642184,2.2,0.92,3,44027,6,598157,642184,2.2,0.92,0.3103937413957384,90,51.0,1,1,7132,1,1
23,90,0.5,36632,1,611,1,1,3,44027,6,598157,642184,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,41.83130608399709,90,19.1,314889,1,36632,1,1
0,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
1,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
2,90,1.0,7132,1,263,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13015,5,560706,573721,3.6,0.88,1.7365041706297133,90,51.0,1,1,7132,1,1
3,90,0.5,36632,1,611,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,57.516606746779544,90,19.1,314889,1,36632,1,1
4,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
5,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
6,90,1.0,7132,1,263,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.34333568149142796,90,51.0,1,1,7132,1,1
7,90,0.5,36632,1,611,1,1,5,1589718,8,8056501,9646219,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,42.97066331969367,90,19.1,314889,1,36632,1,1
8,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
9,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
10,90,1.0,7132,1,263,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13015,5,560706,573721,3.6,0.88,0.3223730352189806,90,51.0,1,1,7132,1,1
11,90,0.5,36632,1,611,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,44.08188723193275,90,19.1,314889,1,36632,1,1
12,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
13,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
14,90,1.0,7132,1,263,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.3319278955459595,90,51.0,1,1,7132,1,1
15,90,0.5,36632,1,611,1,1,5,1589718,8,8056501,9646219,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,43.78230696254306,90,19.1,314889,1,36632,1,1
16,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
17,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
18,90,1.0,7132,1,263,1,1,3,56516,8,1107217,1163733,2.2,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.26874006854163274,90,51.0,1,1,7132,1,1
19,90,0.5,36632,1,611,1,1,3,56516,8,1107217,1163733,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,33.097836470603944,90,19.1,314889,1,36632,1,1
20,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
21,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
22,90,1.0,7132,1,263,1,1,3,56516,8,1107217,1163733,2.2,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.27099103132883706,90,51.0,1,1,7132,1,1
23,90,0.5,36632,1,611,1,1,3,56516,8,1107217,1163733,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,33.75281856060028,90,19.1,314889,1,36632,1,1
0,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
1,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
2,90,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,0.3278917259640164,90,51.0,1,1,7132,1,1
3,90,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,38.46569303406609,90,19.1,314889,1,36632,1,1
4,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
5,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
6,90,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,0.36074806319342717,90,51.0,1,1,7132,1,1
7,90,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,41.20158038404253,90,19.1,314889,1,36632,1,1
0,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
1,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,90,0.5,0,0,552769,2,1
