,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
1090,10,20,1.0,7132,1,263,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.2303994059562683,20,1,1
1091,11,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.308875834941865,20,1,1
1092,12,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,20,0,1
1093,13,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1094,14,20,1.0,7132,1,263,1,5,1553349,6,7747870,9301219,0.83,5,1553349,6,7747870,9301219,2.2,0.83,0.2229941129684448,20,1,1
1095,15,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.55658531188965,20,1,1
1096,16,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1553349,3,7709614,9262963,2.2,0.67,0.0,20,0,1
1097,17,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1098,18,20,1.0,7132,1,263,1,5,1553349,3,7709614,9262963,0.67,5,1553349,3,7709614,9262963,2.2,0.67,0.2118545413017273,20,1,1
1099,19,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.56584913730622,20,1,1
1100,20,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,32899,4,1275648,1308547,2.2,0.83,0.0,20,0,1
1101,21,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1102,22,20,1.0,7132,1,263,1,4,32899,4,1275648,1308547,0.83,4,32899,4,1275648,1308547,2.2,0.83,0.2098170042037964,20,1,1
1103,23,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.72853665351867,20,1,1
1104,24,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,6,798586,818733,2.2,0.83,0.0,20,0,1
1105,25,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1106,26,20,1.0,7132,1,263,1,3,20147,6,798586,818733,0.83,3,20147,6,798586,818733,2.2,0.83,0.2277606248855591,20,1,1
1107,27,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.42994523048401,20,1,1
1108,28,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7395,5,283268,290663,2.2,0.67,0.0,20,0,1
1109,29,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1110,30,20,1.0,7132,1,263,1,2,7395,5,283268,290663,0.67,2,7395,5,283268,290663,2.2,0.67,0.21298277378082275,20,1,1
1111,31,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.75095974206924,20,1,1
1112,0,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,20,0,1
1113,1,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1114,2,20,1.0,7132,1,263,1,6,1578590,7,8771374,10349964,0.92,2,13015,2,522450,535465,3.6,0.62,0.20078233480453486,20,1,1
1115,3,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.11058143377304,20,1,1
1116,4,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,20,0,1
1117,5,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1118,6,20,1.0,7132,1,263,1,6,1578590,4,8733118,10311708,0.75,2,13015,5,560706,573721,3.6,0.88,0.2075889825820923,20,1,1
1119,7,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.618470895290365,20,1,1
1120,8,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,20,0,1
1121,9,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1122,10,20,1.0,7132,1,263,1,5,1565838,6,8256056,9821894,0.75,3,25767,3,1037768,1063535,3.6,0.88,0.20108498334884645,20,1,1
1123,11,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.51649507284164,20,1,1
1124,12,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,20,0,1
1125,13,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1126,14,20,1.0,7132,1,263,1,5,1565838,6,8256056,9821894,0.75,3,25767,3,1037768,1063535,3.6,0.88,0.2140028476715088,20,1,1
1127,15,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.587247598171224,20,1,1
1128,16,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,32636,6,1306772,1339408,2.2,0.75,0.0,20,0,1
1129,17,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1130,18,20,1.0,7132,1,263,1,3,32636,6,1306772,1339408,0.75,5,1558969,3,7987052,9546021,3.6,0.88,0.20749123096466066,20,1,1
1131,19,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.45460262298584,20,1,1
1132,0,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,20,0,1
1133,1,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1134,2,20,1.0,7132,1,263,1,6,1578590,7,8771374,10349964,0.92,1,263,3,8006,8269,2.5,0.21,0.1994239330291748,20,1,1
1135,3,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.49219515323639,20,1,1
1136,4,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,20,0,1
1137,5,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1138,6,20,1.0,7132,1,263,1,6,1578590,4,8733118,10311708,0.75,1,263,3,8006,8269,2.5,0.21,0.20868282318115236,20,1,1
1139,7,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.37212522029878,20,1,1
1140,8,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,20,0,1
1141,9,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1142,10,20,1.0,7132,1,263,1,5,1565838,6,8256056,9821894,0.75,1,263,3,8006,8269,2.5,0.21,0.2161894917488098,20,1,1
1143,11,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.880981755256656,20,1,1
1144,12,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,3,8217800,9783638,2.2,0.58,0.0,20,0,1
1145,13,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1146,14,20,1.0,7132,1,263,1,5,1565838,3,8217800,9783638,0.58,1,263,3,8006,8269,2.5,0.21,0.25399552583694457,20,1,1
1147,15,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.53048279285431,20,1,1
1148,16,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,20,0,1
1149,17,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1150,18,20,1.0,7132,1,263,1,5,1565838,6,8256056,9821894,0.75,1,263,3,8006,8269,2.5,0.21,75.03228328227995,20,1,1
1151,19,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,51.61155215501786,20,1,1
1152,20,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,1553086,5,7740738,9293824,2.2,0.58,0.0,20,0,1
1153,21,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1154,22,20,1.0,7132,1,263,1,4,1553086,5,7740738,9293824,0.58,1,263,3,8006,8269,2.5,0.21,38.78564134836197,20,1,1
1155,23,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,48.78853257894516,20,1,1
1156,24,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,1553086,2,7702482,9255568,2.2,0.42,0.0,20,0,1
1157,25,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1158,26,20,1.0,7132,1,263,1,4,1553086,2,7702482,9255568,0.42,1,263,3,8006,8269,2.5,0.21,68.56787710189819,20,1,1
1159,27,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.5115460395813,20,1,1
1160,28,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,32636,3,1268516,1301152,2.2,0.58,0.0,20,0,1
1161,29,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1162,30,20,1.0,7132,1,263,1,3,32636,3,1268516,1301152,0.58,1,263,3,8006,8269,2.5,0.21,29.052952742576604,20,1,1
1163,31,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.27432531118393,20,1,1
1164,32,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,19884,5,791454,811338,2.2,0.58,0.0,20,0,1
1165,33,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1166,34,20,1.0,7132,1,263,1,2,19884,5,791454,811338,0.58,1,263,3,8006,8269,2.5,0.21,140.48035308122635,20,1,1
1167,35,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,51.10563336610794,20,1,1
1168,36,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,19884,2,753198,773082,2.2,0.42,0.0,20,0,1
1169,37,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1170,38,20,1.0,7132,1,263,1,2,19884,2,753198,773082,0.42,1,263,3,8006,8269,2.5,0.21,48.07179613113404,20,1,1
1171,39,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.45423221588135,20,1,1
1172,40,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,1,7132,4,276136,283268,2.2,0.42,0.0,20,0,1
1173,41,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1174,42,20,1.0,7132,1,263,1,1,7132,4,276136,283268,0.42,1,263,3,8006,8269,2.5,0.21,82.92038189172744,20,1,1
1175,43,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,52.29339965581894,20,1,1
1176,0,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,20,0,1
1177,1,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,20,0,1
1178,2,20,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,2,874,2,43764,44638,1.43,1.0,0.24325472116470334,20,1,1
1179,3,20,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,2,874,2,43764,44638,1.43,1.0,5.9547451496124255,20,1,1
1180,4,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,20,0,1
1181,5,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,20,0,1
1182,6,20,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,2,874,2,43764,44638,1.43,1.0,0.23914514780044555,20,1,1
1183,7,20,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,2,874,2,43764,44638,1.43,1.0,5.607112801074981,20,1,1
1184,8,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,20,0,1
1185,9,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,20,0,1
1186,10,20,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,2,874,2,43764,44638,1.43,1.0,0.23518331050872804,20,1,1
1187,11,20,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,2,874,2,43764,44638,1.43,1.0,5.28000568151474,20,1,1
1188,12,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,20,0,1
1189,13,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,20,0,1
1190,14,20,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,2,874,2,43764,44638,1.43,1.0,0.2297679662704468,20,1,1
1191,15,20,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,2,874,2,43764,44638,1.43,1.0,5.935769009590149,20,1,1
1192,16,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,20,0,1
1193,17,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,20,0,1
1194,18,20,1.0,7132,1,263,1,5,1589718,3,8017371,9607089,0.67,2,874,2,43764,44638,1.43,1.0,0.2235064148902893,20,1,1
1195,19,20,0.5,36632,1,611,1,5,1589718,3,8017371,9607089,0.67,2,874,2,43764,44638,1.43,1.0,5.4607226729392995,20,1,1
1196,20,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,20,0,1
1197,21,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,20,0,1
1198,22,20,1.0,7132,1,263,1,4,69268,7,1621661,1690929,1.0,2,874,2,43764,44638,1.43,1.0,0.2314305067062378,20,1,1
1199,23,20,0.5,36632,1,611,1,4,69268,7,1621661,1690929,1.0,2,874,2,43764,44638,1.43,1.0,5.331634616851806,20,1,1
1200,24,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,20,0,1
1201,25,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,20,0,1
1202,26,20,1.0,7132,1,263,1,4,69268,4,1583405,1652673,0.83,2,874,2,43764,44638,1.43,1.0,0.2226173520088196,20,1,1
1203,27,20,0.5,36632,1,611,1,4,69268,4,1583405,1652673,0.83,2,874,2,43764,44638,1.43,1.0,4.9162925481796265,20,1,1
1204,28,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,20,0,1
1205,29,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,20,0,1
1206,30,20,1.0,7132,1,263,1,3,56516,3,1068087,1124603,0.67,2,874,2,43764,44638,1.43,1.0,0.2153863191604614,20,1,1
1207,31,20,0.5,36632,1,611,1,3,56516,3,1068087,1124603,0.67,2,874,2,43764,44638,1.43,1.0,4.790160644054413,20,1,1
1208,32,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,20,0,1
1209,33,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,20,0,1
1210,34,20,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,0.22157350778579712,20,1,1
1211,35,20,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,5.2246486186981205,20,1,1
1212,0,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,20,0,1
1213,1,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,20,0,1
1214,2,20,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.2291682839393616,20,1,1
1215,3,20,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,7.095567262172699,20,1,1
1216,4,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,20,0,1
1217,5,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,20,0,1
1218,6,20,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.23265289068222045,20,1,1
1219,7,20,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,6.739806663990022,20,1,1
1220,8,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,20,0,1
1221,9,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,20,0,1
1222,10,20,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.2259101390838623,20,1,1
1223,11,20,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,1,611,4,74888,75499,1.43,0.75,6.118357121944428,20,1,1
1224,12,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,20,0,1
1225,13,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,20,0,1
1226,14,20,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.22750799655914306,20,1,1
1227,15,20,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,1,611,1,36632,37243,1.43,0.25,6.194899594783782,20,1,1
1228,16,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,20,0,1
1229,17,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,20,0,1
1230,18,20,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2470465064048767,20,1,1
1231,19,20,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,2,13363,2,551950,565313,1.43,0.75,6.7296285271644605,20,1,1
1232,20,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,20,0,1
1233,21,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,20,0,1
1234,22,20,1.0,7132,1,263,1,3,44027,6,598157,642184,0.92,3,44027,6,598157,642184,2.2,0.92,0.2418581485748291,20,1,1
1235,23,20,0.5,36632,1,611,1,3,44027,6,598157,642184,0.92,2,13363,2,551950,565313,1.43,0.75,5.488937652111052,20,1,1
1236,24,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,20,0,1
1237,25,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,20,0,1
1238,26,20,1.0,7132,1,263,1,3,44027,3,559901,603928,0.75,3,44027,3,559901,603928,2.2,0.75,0.22192211151123048,20,1,1
1239,27,20,0.5,36632,1,611,1,3,44027,3,559901,603928,0.75,2,13363,2,551950,565313,1.43,0.75,5.278662252426146,20,1,1
1240,28,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,20,0,1
1241,29,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,20,0,1
1242,30,20,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2431299924850464,20,1,1
1243,31,20,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,2,13363,2,551950,565313,1.43,0.75,6.139615678787233,20,1,1
1244,32,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,20,0,1
1245,33,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,20,0,1
1246,34,20,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.22855665683746335,20,1,1
1247,35,20,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,4,74888,75499,1.43,0.75,6.2440736413002025,20,1,1
1248,36,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,20,0,1
1249,37,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,20,0,1
1250,38,20,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.22604342699050906,20,1,1
1251,39,20,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,1,36632,37243,1.43,0.25,6.482916414737701,20,1,1
1252,40,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,20,0,1
1253,41,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,20,0,1
1254,42,20,1.0,7132,1,263,1,3,44027,6,598157,642184,0.92,3,44027,6,598157,642184,2.2,0.92,0.2466632127761841,20,1,1
1255,43,20,0.5,36632,1,611,1,3,44027,6,598157,642184,0.92,2,13363,2,551950,565313,1.43,0.75,5.6718108415603625,20,1,1
1256,44,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,20,0,1
1257,45,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,20,0,1
1258,46,20,1.0,7132,1,263,1,3,44027,3,559901,603928,0.75,3,44027,3,559901,603928,2.2,0.75,0.22756181955337526,20,1,1
1259,47,20,0.5,36632,1,611,1,3,44027,3,559901,603928,0.75,2,13363,2,551950,565313,1.43,0.75,5.294154846668244,20,1,1
1260,48,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,20,0,1
1261,49,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,20,0,1
1262,50,20,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2375151395797729,20,1,1
1263,51,20,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,4,74888,75499,1.43,0.75,5.750711488723755,20,1,1
1264,52,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,20,0,1
1265,53,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,20,0,1
1266,54,20,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.226042640209198,20,1,1
1267,55,20,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,1,36632,37243,1.43,0.25,5.586693179607392,20,1,1
1268,56,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,20,0,1
1269,57,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,20,0,1
1270,58,20,1.0,7132,1,263,1,3,44027,3,559901,603928,0.75,3,44027,3,559901,603928,2.2,0.75,0.2242511510848999,20,1,1
1271,59,20,0.5,36632,1,611,1,3,44027,3,559901,603928,0.75,1,611,4,74888,75499,1.43,0.75,6.105879080295563,20,1,1
1272,60,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,20,0,1
1273,61,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,20,0,1
1274,62,20,1.0,7132,1,263,1,3,44027,6,598157,642184,0.92,3,44027,6,598157,642184,2.2,0.92,0.2279151558876037,20,1,1
1275,63,20,0.5,36632,1,611,1,3,44027,6,598157,642184,0.92,1,611,1,36632,37243,1.43,0.25,6.4986351251602175,20,1,1
1276,0,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,20,0,1
1277,1,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,20,0,1
1278,2,20,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,3,25767,3,1037768,1063535,3.6,0.88,0.2311711549758911,20,1,1
1279,3,20,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,5.909875559806824,20,1,1
1280,4,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,20,0,1
1281,5,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,20,0,1
