,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
1173,29,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1174,30,10,1.0,7132,1,263,1,3,20147,6,798586,818733,0.83,3,20147,6,798586,818733,2.2,0.83,0.2287226915359497,10,1,1
1175,31,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.49082894325257,10,1,1
1176,32,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7395,5,283268,290663,2.2,0.67,0.0,10,0,1
1177,33,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1178,34,10,1.0,7132,1,263,1,2,7395,5,283268,290663,0.67,2,7395,5,283268,290663,2.2,0.67,0.2060612916946411,10,1,1
1179,35,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.631426048278808,10,1,1
1180,0,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,10,0,1
1181,1,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1182,2,10,1.0,7132,1,263,1,6,1578590,7,8771374,10349964,0.92,2,13015,2,522450,535465,3.6,0.62,0.2092914581298828,10,1,1
1183,3,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.318387818336486,10,1,1
1184,4,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,10,0,1
1185,5,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1186,6,10,1.0,7132,1,263,1,6,1578590,4,8733118,10311708,0.75,2,13015,5,560706,573721,3.6,0.88,0.2075448036193848,10,1,1
1187,7,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.588564109802245,10,1,1
1188,8,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,10,0,1
1189,9,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1190,10,10,1.0,7132,1,263,1,5,1565838,6,8256056,9821894,0.75,3,25767,3,1037768,1063535,3.6,0.88,0.2052319049835205,10,1,1
1191,11,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.468486785888672,10,1,1
1192,12,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,10,0,1
1193,13,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1194,14,10,1.0,7132,1,263,1,5,1565838,6,8256056,9821894,0.75,3,25767,3,1037768,1063535,3.6,0.88,0.2190023899078369,10,1,1
1195,15,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.657623362541198,10,1,1
1196,16,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,32636,6,1306772,1339408,2.2,0.75,0.0,10,0,1
1197,17,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1198,18,10,1.0,7132,1,263,1,3,32636,6,1306772,1339408,0.75,5,1558969,3,7987052,9546021,3.6,0.88,0.2058919906616211,10,1,1
1199,19,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.437143898010248,10,1,1
1200,0,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,10,0,1
1201,1,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1202,2,10,1.0,7132,1,263,1,6,1578590,7,8771374,10349964,0.92,1,263,3,8006,8269,2.5,0.21,0.2037038803100586,10,1,1
1203,3,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.45061993598938,10,1,1
1204,4,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,10,0,1
1205,5,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1206,6,10,1.0,7132,1,263,1,6,1578590,4,8733118,10311708,0.75,1,263,3,8006,8269,2.5,0.21,0.21671242713928224,10,1,1
1207,7,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.494098401069646,10,1,1
1208,8,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,10,0,1
1209,9,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1210,10,10,1.0,7132,1,263,1,5,1565838,6,8256056,9821894,0.75,1,263,3,8006,8269,2.5,0.21,0.21755461692810055,10,1,1
1211,11,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.788157987594605,10,1,1
1212,12,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,3,8217800,9783638,2.2,0.58,0.0,10,0,1
1213,13,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1214,14,10,1.0,7132,1,263,1,5,1565838,3,8217800,9783638,0.58,1,263,3,8006,8269,2.5,0.21,0.2300950527191162,10,1,1
1215,15,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.543563079833984,10,1,1
1216,16,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,10,0,1
1217,17,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1218,18,10,1.0,7132,1,263,1,5,1565838,6,8256056,9821894,0.75,1,263,3,8006,8269,2.5,0.21,25.968265771865845,10,1,1
1219,19,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.58376760482788,10,1,1
1220,20,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,3,8217800,9783638,2.2,0.58,0.0,10,0,1
1221,21,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1222,22,10,1.0,7132,1,263,1,5,1565838,3,8217800,9783638,0.58,1,263,3,8006,8269,2.5,0.21,22.027848720550537,10,1,1
1223,23,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,29.94366056919098,10,1,1
1224,24,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,1553086,5,7740738,9293824,2.2,0.58,0.0,10,0,1
1225,25,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1226,26,10,1.0,7132,1,263,1,4,1553086,5,7740738,9293824,0.58,1,263,3,8006,8269,2.5,0.21,14.505052018165589,10,1,1
1227,27,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.097513675689697,10,1,1
1228,28,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,1553086,2,7702482,9255568,2.2,0.42,0.0,10,0,1
1229,29,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1230,30,10,1.0,7132,1,263,1,4,1553086,2,7702482,9255568,0.42,1,263,3,8006,8269,2.5,0.21,55.67199718952179,10,1,1
1231,31,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.499355578422545,10,1,1
1232,32,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,32636,6,1306772,1339408,2.2,0.75,0.0,10,0,1
1233,33,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1234,34,10,1.0,7132,1,263,1,3,32636,6,1306772,1339408,0.75,1,263,3,8006,8269,2.5,0.21,212.9674155712128,10,1,1
1235,35,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.361585712432863,10,1,1
1236,36,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,32636,3,1268516,1301152,2.2,0.58,0.0,10,0,1
1237,37,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1238,38,10,1.0,7132,1,263,1,3,32636,3,1268516,1301152,0.58,1,263,3,8006,8269,2.5,0.21,14.379176926612852,10,1,1
1239,39,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.37720079421997,10,1,1
1240,40,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,19884,5,791454,811338,2.2,0.58,0.0,10,0,1
1241,41,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1242,42,10,1.0,7132,1,263,1,2,19884,5,791454,811338,0.58,1,263,3,8006,8269,2.5,0.21,136.75653269290925,10,1,1
1243,43,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.38271126747132,10,1,1
1244,44,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,19884,2,753198,773082,2.2,0.42,0.0,10,0,1
1245,45,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1246,46,10,1.0,7132,1,263,1,2,19884,2,753198,773082,0.42,1,263,3,8006,8269,2.5,0.21,26.11922008991241,10,1,1
1247,47,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.4238121509552,10,1,1
1248,48,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,19884,5,791454,811338,2.2,0.58,0.0,10,0,1
1249,49,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1250,50,10,1.0,7132,1,263,1,2,19884,5,791454,811338,0.58,1,263,3,8006,8269,2.5,0.21,19.956255125999448,10,1,1
1251,51,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,32.543924641609195,10,1,1
1252,52,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,1,7132,4,276136,283268,2.2,0.42,0.0,10,0,1
1253,53,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1254,54,10,1.0,7132,1,263,1,1,7132,4,276136,283268,0.42,1,263,3,8006,8269,2.5,0.21,75.25451180934905,10,1,1
1255,55,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,30.78317134380341,10,1,1
1256,0,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,10,0,1
1257,1,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,10,0,1
1258,2,10,1.0,7132,1,263,1,7,1615222,5,9048007,10663229,1.0,2,874,2,43764,44638,1.43,1.0,0.22905638217926025,10,1,1
1259,3,10,0.5,36632,1,611,1,7,1615222,5,9048007,10663229,1.0,2,874,2,43764,44638,1.43,1.0,4.052641224861145,10,1,1
1260,4,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,10,0,1
1261,5,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,10,0,1
1262,6,10,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,2,874,2,43764,44638,1.43,1.0,0.23041696548461915,10,1,1
1263,7,10,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,2,874,2,43764,44638,1.43,1.0,3.634652829170227,10,1,1
1264,8,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0,1
1265,9,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0,1
1266,10,10,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,2,874,2,43764,44638,1.43,1.0,0.22144029140472413,10,1,1
1267,11,10,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,2,874,2,43764,44638,1.43,1.0,3.453056740760803,10,1,1
1268,12,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0,1
1269,13,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0,1
1270,14,10,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,2,874,2,43764,44638,1.43,1.0,0.2257581949234009,10,1,1
1271,15,10,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,2,874,2,43764,44638,1.43,1.0,3.4965663194656367,10,1,1
1272,16,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,10,0,1
1273,17,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,10,0,1
1274,18,10,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,2,874,2,43764,44638,1.43,1.0,0.22337305545806885,10,1,1
1275,19,10,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,2,874,2,43764,44638,1.43,1.0,3.8869542598724367,10,1,1
1276,20,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,10,0,1
1277,21,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,10,0,1
1278,22,10,1.0,7132,1,263,1,5,1589718,3,8017371,9607089,0.67,2,874,2,43764,44638,1.43,1.0,0.2216318130493164,10,1,1
1279,23,10,0.5,36632,1,611,1,5,1589718,3,8017371,9607089,0.67,2,874,2,43764,44638,1.43,1.0,3.48054633140564,10,1,1
1280,24,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,10,0,1
1281,25,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,10,0,1
1282,26,10,1.0,7132,1,263,1,4,69268,7,1621661,1690929,1.0,2,874,2,43764,44638,1.43,1.0,0.2390049457550049,10,1,1
1283,27,10,0.5,36632,1,611,1,4,69268,7,1621661,1690929,1.0,2,874,2,43764,44638,1.43,1.0,3.5816896915435783,10,1,1
1284,28,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,10,0,1
1285,29,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,10,0,1
1286,30,10,1.0,7132,1,263,1,4,69268,4,1583405,1652673,0.83,2,874,2,43764,44638,1.43,1.0,0.22895584106445316,10,1,1
1287,31,10,0.5,36632,1,611,1,4,69268,4,1583405,1652673,0.83,2,874,2,43764,44638,1.43,1.0,3.46518304347992,10,1,1
1288,32,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,10,0,1
1289,33,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,10,0,1
1290,34,10,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,0.22182540893554686,10,1,1
1291,35,10,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,3.420220875740051,10,1,1
1292,36,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,10,0,1
1293,37,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,10,0,1
1294,38,10,1.0,7132,1,263,1,3,56516,3,1068087,1124603,0.67,2,874,2,43764,44638,1.43,1.0,0.21826958656311035,10,1,1
1295,39,10,0.5,36632,1,611,1,3,56516,3,1068087,1124603,0.67,2,874,2,43764,44638,1.43,1.0,3.307645630836487,10,1,1
1296,40,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,10,0,1
1297,41,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,10,0,1
1298,42,10,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,0.22678987979888915,10,1,1
1299,43,10,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,3.659446620941162,10,1,1
1300,44,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,10,0,1
1301,45,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,10,0,1
1302,46,10,1.0,7132,1,263,1,2,43764,5,591025,634789,0.67,2,874,2,43764,44638,1.43,1.0,0.22568035125732425,10,1,1
1303,47,10,0.5,36632,1,611,1,2,43764,5,591025,634789,0.67,2,874,2,43764,44638,1.43,1.0,3.3860002994537357,10,1,1
1304,0,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,10,0,1
1305,1,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,10,0,1
1306,2,10,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.2317720890045166,10,1,1
1307,3,10,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,4.386170387268066,10,1,1
1308,4,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,10,0,1
1309,5,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,10,0,1
1310,6,10,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.2373226404190064,10,1,1
1311,7,10,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,4.224441862106323,10,1,1
1312,8,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,10,0,1
1313,9,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,10,0,1
1314,10,10,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.23372478485107426,10,1,1
1315,11,10,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,1,611,4,74888,75499,1.43,0.75,4.001742720603944,10,1,1
1316,12,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,10,0,1
1317,13,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,10,0,1
1318,14,10,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.2248867273330689,10,1,1
1319,15,10,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,1,611,1,36632,37243,1.43,0.25,3.7290030479431153,10,1,1
1320,16,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0,1
1321,17,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0,1
1322,18,10,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.263445520401001,10,1,1
1323,19,10,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,2,13363,2,551950,565313,1.43,0.75,4.4674187183380125,10,1,1
1324,20,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,10,0,1
1325,21,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,10,0,1
1326,22,10,1.0,7132,1,263,1,3,44027,6,598157,642184,0.92,3,44027,6,598157,642184,2.2,0.92,0.22981085777282714,10,1,1
1327,23,10,0.5,36632,1,611,1,3,44027,6,598157,642184,0.92,2,13363,2,551950,565313,1.43,0.75,3.758245849609375,10,1,1
1328,24,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,10,0,1
1329,25,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,10,0,1
1330,26,10,1.0,7132,1,263,1,3,44027,3,559901,603928,0.75,3,44027,3,559901,603928,2.2,0.75,0.2261493682861328,10,1,1
1331,27,10,0.5,36632,1,611,1,3,44027,3,559901,603928,0.75,2,13363,2,551950,565313,1.43,0.75,3.675144815444946,10,1,1
1332,28,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0,1
1333,29,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0,1
1334,30,10,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2448488235473633,10,1,1
1335,31,10,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,2,13363,2,551950,565313,1.43,0.75,3.9980151414871217,10,1,1
1336,32,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0,1
1337,33,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0,1
1338,34,10,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.23180880546569824,10,1,1
1339,35,10,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,4,74888,75499,1.43,0.75,4.066606569290161,10,1,1
1340,36,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0,1
1341,37,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0,1
1342,38,10,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.22726414203643802,10,1,1
1343,39,10,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,1,36632,37243,1.43,0.25,4.123332047462464,10,1,1
1344,40,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,10,0,1
1345,41,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,10,0,1
1346,42,10,1.0,7132,1,263,1,3,44027,6,598157,642184,0.92,3,44027,6,598157,642184,2.2,0.92,0.2586520671844482,10,1,1
1347,43,10,0.5,36632,1,611,1,3,44027,6,598157,642184,0.92,2,13363,2,551950,565313,1.43,0.75,3.9625519752502436,10,1,1
1348,44,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,10,0,1
1349,45,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,10,0,1
1350,46,10,1.0,7132,1,263,1,3,44027,3,559901,603928,0.75,3,44027,3,559901,603928,2.2,0.75,0.224229907989502,10,1,1
1351,47,10,0.5,36632,1,611,1,3,44027,3,559901,603928,0.75,2,13363,2,551950,565313,1.43,0.75,3.5799906730651854,10,1,1
1352,48,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0,1
1353,49,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0,1
1354,50,10,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.24126241207122806,10,1,1
1355,51,10,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,4,74888,75499,1.43,0.75,3.8867809772491455,10,1,1
1356,52,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0,1
1357,53,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0,1
1358,54,10,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.22878410816192624,10,1,1
1359,55,10,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,1,36632,37243,1.43,0.25,3.649020028114319,10,1,1
1360,56,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,10,0,1
1361,57,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,10,0,1
1362,58,10,1.0,7132,1,263,1,3,44027,3,559901,603928,0.75,3,44027,3,559901,603928,2.2,0.75,0.22463352680206303,10,1,1
1363,59,10,0.5,36632,1,611,1,3,44027,3,559901,603928,0.75,1,611,4,74888,75499,1.43,0.75,4.040657806396484,10,1,1
1364,60,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,10,0,1
