,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
1063,19,40,0.5,36632,1,611,1,3,56516,3,1068087,1124603,0.67,2,874,2,43764,44638,1.43,1.0,10.102081626653673,40,1,1
1064,20,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,40,0,1
1065,21,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,40,0,1
1066,22,40,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,0.2497987389564514,40,1,1
1067,23,40,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,11.901711666584015,40,1,1
1068,0,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,40,0,1
1069,1,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,40,0,1
1070,2,40,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.2972905218601227,40,1,1
1071,3,40,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,17.327337908744813,40,1,1
1072,4,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,40,0,1
1073,5,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,40,0,1
1074,6,40,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.2692998886108399,40,1,1
1075,7,40,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,15.517612391710284,40,1,1
1076,8,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,40,0,1
1077,9,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,40,0,1
1078,10,40,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.2663415133953094,40,1,1
1079,11,40,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,1,611,4,74888,75499,1.43,0.75,14.197868996858597,40,1,1
1080,12,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,40,0,1
1081,13,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,40,0,1
1082,14,40,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.2704603374004364,40,1,1
1083,15,40,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,1,611,1,36632,37243,1.43,0.25,15.081903666257858,40,1,1
1084,16,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,40,0,1
1085,17,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,40,0,1
1086,18,40,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2768184721469879,40,1,1
1087,19,40,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,2,13363,2,551950,565313,1.43,0.75,12.894667780399322,40,1,1
1088,20,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,40,0,1
1089,21,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,40,0,1
1090,22,40,1.0,7132,1,263,1,3,44027,6,598157,642184,0.92,3,44027,6,598157,642184,2.2,0.92,0.2405528128147125,40,1,1
1091,23,40,0.5,36632,1,611,1,3,44027,6,598157,642184,0.92,2,13363,2,551950,565313,1.43,0.75,11.654861551523206,40,1,1
1092,24,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,40,0,1
1093,25,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,40,0,1
1094,26,40,1.0,7132,1,263,1,3,44027,3,559901,603928,0.75,3,44027,3,559901,603928,2.2,0.75,0.2207106053829193,40,1,1
1095,27,40,0.5,36632,1,611,1,3,44027,3,559901,603928,0.75,2,13363,2,551950,565313,1.43,0.75,10.169471466541289,40,1,1
1096,28,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,40,0,1
1097,29,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,40,0,1
1098,30,40,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.29126461744308474,40,1,1
1099,31,40,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,2,13363,2,551950,565313,1.43,0.75,13.154128032922745,40,1,1
1100,32,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,40,0,1
1101,33,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,40,0,1
1102,34,40,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2744272649288177,40,1,1
1103,35,40,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,4,74888,75499,1.43,0.75,13.442649537324906,40,1,1
1104,36,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,40,0,1
1105,37,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,40,0,1
1106,38,40,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2560227394104004,40,1,1
1107,39,40,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,1,36632,37243,1.43,0.25,14.562887275218966,40,1,1
1108,40,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,40,0,1
1109,41,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,40,0,1
1110,42,40,1.0,7132,1,263,1,3,44027,6,598157,642184,0.92,3,44027,6,598157,642184,2.2,0.92,0.24488198161125185,40,1,1
1111,43,40,0.5,36632,1,611,1,3,44027,6,598157,642184,0.92,2,13363,2,551950,565313,1.43,0.75,11.582387375831606,40,1,1
1112,44,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,40,0,1
1113,45,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,40,0,1
1114,46,40,1.0,7132,1,263,1,3,44027,3,559901,603928,0.75,3,44027,3,559901,603928,2.2,0.75,0.22200726270675655,40,1,1
1115,47,40,0.5,36632,1,611,1,3,44027,3,559901,603928,0.75,2,13363,2,551950,565313,1.43,0.75,10.144785851240158,40,1,1
1116,48,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,40,0,1
1117,49,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,40,0,1
1118,50,40,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.24824312925338746,40,1,1
1119,51,40,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,4,74888,75499,1.43,0.75,11.373959684371949,40,1,1
1120,52,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,40,0,1
1121,53,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,40,0,1
1122,54,40,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2479920923709869,40,1,1
1123,55,40,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,1,36632,37243,1.43,0.25,12.902631425857544,40,1,1
1124,56,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,40,0,1
1125,57,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,40,0,1
1126,58,40,1.0,7132,1,263,1,3,44027,3,559901,603928,0.75,3,44027,3,559901,603928,2.2,0.75,0.23907775282859806,40,1,1
1127,59,40,0.5,36632,1,611,1,3,44027,3,559901,603928,0.75,1,611,4,74888,75499,1.43,0.75,12.481304574012757,40,1,1
1128,60,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,40,0,1
1129,61,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,40,0,1
1130,62,40,1.0,7132,1,263,1,3,44027,6,598157,642184,0.92,3,44027,6,598157,642184,2.2,0.92,0.26671096682548523,40,1,1
1131,63,40,0.5,36632,1,611,1,3,44027,6,598157,642184,0.92,1,611,1,36632,37243,1.43,0.25,15.316738826036453,40,1,1
1132,0,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,40,0,1
1133,1,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,40,0,1
1134,2,40,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,3,25767,3,1037768,1063535,3.6,0.88,0.2966534376144409,40,1,1
1135,3,40,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,12.986548393964767,40,1,1
1136,4,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,40,0,1
1137,5,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,40,0,1
1138,6,40,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,3,25767,3,1037768,1063535,3.6,0.88,0.28219645023345946,40,1,1
1139,7,40,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,12.571652776002884,40,1,1
1140,8,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,40,0,1
1141,9,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,40,0,1
1142,10,40,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,3,25767,3,1037768,1063535,3.6,0.88,0.2640767514705658,40,1,1
1143,11,40,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,1,611,4,74888,75499,1.43,0.75,12.4679622232914,40,1,1
1144,12,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,40,0,1
1145,13,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,40,0,1
1146,14,40,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,5,1558969,3,7987052,9546021,3.6,0.88,0.22320836186409,40,1,1
1147,15,40,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,2,13363,2,551950,565313,1.43,0.75,10.070816940069198,40,1,1
1148,16,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,40,0,1
1149,17,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,40,0,1
1150,18,40,1.0,7132,1,263,1,4,69268,4,1583405,1652673,0.83,5,1558969,3,7987052,9546021,3.6,0.88,0.2469875991344452,40,1,1
1151,19,40,0.5,36632,1,611,1,4,69268,4,1583405,1652673,0.83,1,611,4,74888,75499,1.43,0.75,10.193572092056275,40,1,1
1152,20,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,40,0,1
1153,21,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,40,0,1
1154,22,40,1.0,7132,1,263,1,4,69268,7,1621661,1690929,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.25366557836532594,40,1,1
1155,23,40,0.5,36632,1,611,1,4,69268,7,1621661,1690929,1.0,1,611,1,36632,37243,1.43,0.25,13.415608471632007,40,1,1
1156,0,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,40,0,1
1157,1,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,40,0,1
1158,2,40,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,1,263,3,8006,8269,2.5,0.21,0.2176274538040161,40,1,1
1159,3,40,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,10.539458107948304,40,1,1
1160,4,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,40,0,1
1161,5,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,40,0,1
1162,6,40,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,1,263,3,8006,8269,2.5,0.21,0.3006481111049652,40,1,1
1163,7,40,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,2,13363,2,551950,565313,1.43,0.75,11.416255593299866,40,1,1
1164,8,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,40,0,1
1165,9,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,40,0,1
1166,10,40,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,1,263,3,8006,8269,2.5,0.21,0.21901319026947025,40,1,1
1167,11,40,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,9.86416928768158,40,1,1
1168,12,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,40,0,1
1169,13,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,40,0,1
1170,14,40,1.0,7132,1,263,1,5,1589718,3,8017371,9607089,0.67,1,263,3,8006,8269,2.5,0.21,0.27513547539711,40,1,1
1171,15,40,0.5,36632,1,611,1,5,1589718,3,8017371,9607089,0.67,2,13363,2,551950,565313,1.43,0.75,10.882415854930878,40,1,1
1172,16,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,40,0,1
1173,17,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,40,0,1
1174,18,40,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,1,263,3,8006,8269,2.5,0.21,0.3214792788028717,40,1,1
1175,19,40,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,12.679214608669279,40,1,1
1176,20,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,40,0,1
1177,21,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,40,0,1
1178,22,40,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,1,263,3,8006,8269,2.5,0.21,0.3125211179256439,40,1,1
1179,23,40,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,2,13363,2,551950,565313,1.43,0.75,11.489544087648392,40,1,1
1180,24,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,40,0,1
1181,25,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,40,0,1
1182,26,40,1.0,7132,1,263,1,7,1615222,5,9048007,10663229,1.0,1,263,3,8006,8269,2.5,0.21,51.65336590409279,40,1,1
1183,27,40,0.5,36632,1,611,1,7,1615222,5,9048007,10663229,1.0,1,611,4,74888,75499,1.43,0.75,10.661244904994964,40,1,1
1184,28,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,40,0,1
1185,29,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,40,0,1
1186,30,40,1.0,7132,1,263,1,7,1615222,5,9048007,10663229,1.0,1,263,3,8006,8269,2.5,0.21,32.4034066081047,40,1,1
1187,31,40,0.5,36632,1,611,1,7,1615222,5,9048007,10663229,1.0,1,611,1,36632,37243,1.43,0.25,11.247767901420591,40,1,1
1188,32,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,40,0,1
1189,33,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,40,0,1
1190,34,40,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,1,263,3,8006,8269,2.5,0.21,0.2944397985935211,40,1,1
1191,35,40,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,1,611,4,74888,75499,1.43,0.75,11.570134419202805,40,1,1
1192,36,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,40,0,1
1193,37,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,40,0,1
1194,38,40,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,1,263,3,8006,8269,2.5,0.21,0.29646843671798706,40,1,1
1195,39,40,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,1,611,1,36632,37243,1.43,0.25,14.213171118497849,40,1,1
1196,40,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,40,0,1
1197,41,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,40,0,1
1198,42,40,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,1,263,3,8006,8269,2.5,0.21,27.19583798050881,40,1,1
1199,43,40,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,1,611,1,36632,37243,1.43,0.25,12.015567928552628,40,1,1
1200,44,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,40,0,1
1201,45,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,40,0,1
1202,46,40,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,1,263,3,8006,8269,2.5,0.21,81.87566992640495,40,1,1
1203,47,40,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,9.755109030008317,40,1,1
1204,48,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,40,0,1
1205,49,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,40,0,1
1206,50,40,1.0,7132,1,263,1,5,1589718,3,8017371,9607089,0.67,1,263,3,8006,8269,2.5,0.21,40.99627748131753,40,1,1
1207,51,40,0.5,36632,1,611,1,5,1589718,3,8017371,9607089,0.67,2,13363,2,551950,565313,1.43,0.75,9.394592297077178,40,1,1
1208,52,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,40,0,1
1209,53,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,40,0,1
1210,54,40,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,1,263,3,8006,8269,2.5,0.21,20.25753584504127,40,1,1
1211,55,40,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,1,611,4,74888,75499,1.43,0.75,10.215638762712477,40,1,1
1212,56,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,40,0,1
1213,57,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,40,0,1
1214,58,40,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,1,263,3,8006,8269,2.5,0.21,0.3257324755191803,40,1,1
1215,59,40,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,1,611,1,36632,37243,1.43,0.25,13.156563395261765,40,1,1
1216,60,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,40,0,1
1217,61,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,40,0,1
1218,62,40,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,1,263,3,8006,8269,2.5,0.21,0.3147834241390228,40,1,1
1219,63,40,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,1,611,1,36632,37243,1.43,0.25,11.895987850427627,40,1,1
1220,64,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,40,0,1
1221,65,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,40,0,1
1222,66,40,1.0,7132,1,263,1,5,1589718,3,8017371,9607089,0.67,1,263,3,8006,8269,2.5,0.21,113.37034829258918,40,1,1
1223,67,40,0.5,36632,1,611,1,5,1589718,3,8017371,9607089,0.67,1,611,4,74888,75499,1.43,0.75,9.407738608121873,40,1,1
1224,68,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,40,0,1
1225,69,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,40,0,1
1226,70,40,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,1,263,3,8006,8269,2.5,0.21,65.50280932784081,40,1,1
1227,71,40,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,1,611,1,36632,37243,1.43,0.25,11.161566752195359,40,1,1
1228,72,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,40,0,1
1229,73,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,40,0,1
1230,74,40,1.0,7132,1,263,1,5,1589718,3,8017371,9607089,0.67,1,263,3,8006,8269,2.5,0.21,76.15347084403037,40,1,1
1231,75,40,0.5,36632,1,611,1,5,1589718,3,8017371,9607089,0.67,1,611,1,36632,37243,1.43,0.25,9.487194466590882,40,1,1
1232,76,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,40,0,1
1233,77,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,40,0,1
1234,78,40,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,1,263,3,8006,8269,2.5,0.21,68.2648419737816,40,1,1
1235,79,40,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,2,13363,2,551950,565313,1.43,0.75,8.499996191263198,40,1,1
1236,80,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,40,0,1
1237,81,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,40,0,1
1238,82,40,1.0,7132,1,263,1,3,56516,3,1068087,1124603,0.67,1,263,3,8006,8269,2.5,0.21,46.56299126744271,40,1,1
1239,83,40,0.5,36632,1,611,1,3,56516,3,1068087,1124603,0.67,2,13363,2,551950,565313,1.43,0.75,7.605575847625732,40,1,1
1240,84,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,40,0,1
1241,85,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,40,0,1
1242,86,40,1.0,7132,1,263,1,2,43764,5,591025,634789,0.67,1,263,3,8006,8269,2.5,0.21,0.2589552640914917,40,1,1
1243,87,40,0.5,36632,1,611,1,2,43764,5,591025,634789,0.67,2,13363,2,551950,565313,1.43,0.75,9.09183976650238,40,1,1
1244,88,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,40,0,1
1245,89,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,40,0,1
1246,90,40,1.0,7132,1,263,1,2,43764,2,552769,596533,0.5,1,263,3,8006,8269,2.5,0.21,0.21008761525154115,40,1,1
1247,91,40,0.5,36632,1,611,1,2,43764,2,552769,596533,0.5,2,13363,2,551950,565313,1.43,0.75,8.393135398626328,40,1,1
1248,92,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,40,0,1
1249,93,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,40,0,1
1250,94,40,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,1,263,3,8006,8269,2.5,0.21,70.9108591914177,40,1,1
1251,95,40,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,2,13363,2,551950,565313,1.43,0.75,8.484167051315307,40,1,1
1252,96,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,40,0,1
