,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
1020,4,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,30,0,1
1021,5,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1022,6,30,1.0,7132,1,263,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.2760134220123291,30,1,1
1023,7,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,70.9761341412862,30,1,1
1024,8,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,30,0,1
1025,9,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1026,10,30,1.0,7132,1,263,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.26371074517567955,30,1,1
1027,11,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,70.97974876562755,30,1,1
1028,12,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,30,0,1
1029,13,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1030,14,30,1.0,7132,1,263,1,5,1553349,6,7747870,9301219,0.83,5,1553349,6,7747870,9301219,2.2,0.83,0.2763741254806519,30,1,1
1031,15,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,71.1138759613037,30,1,1
1032,16,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1553349,3,7709614,9262963,2.2,0.67,0.0,30,0,1
1033,17,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1034,18,30,1.0,7132,1,263,1,5,1553349,3,7709614,9262963,0.67,5,1553349,3,7709614,9262963,2.2,0.67,0.2581190347671509,30,1,1
1035,19,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,71.35817760626475,30,1,1
1036,20,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,6,798586,818733,2.2,0.83,0.0,30,0,1
1037,21,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1038,22,30,1.0,7132,1,263,1,3,20147,6,798586,818733,0.83,3,20147,6,798586,818733,2.2,0.83,0.2615424712498983,30,1,1
1039,23,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,71.2713090022405,30,1,1
1040,24,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7395,5,283268,290663,2.2,0.67,0.0,30,0,1
1041,25,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1042,26,30,1.0,7132,1,263,1,2,7395,5,283268,290663,0.67,2,7395,5,283268,290663,2.2,0.67,0.236388103167216,30,1,1
1043,27,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,71.69158504009245,30,1,1
1044,0,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,30,0,1
1045,1,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1046,2,30,1.0,7132,1,263,1,6,1578590,7,8771374,10349964,0.92,2,13015,2,522450,535465,3.6,0.62,0.22225620746612548,30,1,1
1047,3,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,70.04254327615102,30,1,1
1048,4,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,30,0,1
1049,5,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1050,6,30,1.0,7132,1,263,1,6,1578590,4,8733118,10311708,0.75,2,13015,5,560706,573721,3.6,0.88,0.2354913234710693,30,1,1
1051,7,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,71.32897575696309,30,1,1
1052,8,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,30,0,1
1053,9,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1054,10,30,1.0,7132,1,263,1,5,1565838,6,8256056,9821894,0.75,3,25767,3,1037768,1063535,3.6,0.88,0.24174266656239826,30,1,1
1055,11,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,70.97141003608705,30,1,1
1056,12,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,30,0,1
1057,13,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1058,14,30,1.0,7132,1,263,1,5,1565838,6,8256056,9821894,0.75,3,25767,3,1037768,1063535,3.6,0.88,0.253961451848348,30,1,1
1059,15,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,70.7707836230596,30,1,1
1060,16,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,32636,6,1306772,1339408,2.2,0.75,0.0,30,0,1
1061,17,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1062,18,30,1.0,7132,1,263,1,3,32636,6,1306772,1339408,0.75,5,1558969,3,7987052,9546021,3.6,0.88,0.2367647886276245,30,1,1
1063,19,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,71.10402020613353,30,1,1
1064,0,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,30,0,1
1065,1,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1066,2,30,1.0,7132,1,263,1,6,1578590,7,8771374,10349964,0.92,1,263,3,8006,8269,2.5,0.21,0.2485423644383748,30,1,1
1067,3,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,70.79927903811137,30,1,1
1068,4,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,30,0,1
1069,5,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1070,6,30,1.0,7132,1,263,1,6,1578590,4,8733118,10311708,0.75,1,263,3,8006,8269,2.5,0.21,0.25406684080759684,30,1,1
1071,7,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,70.79626813729605,30,1,1
1072,8,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,30,0,1
1073,9,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1074,10,30,1.0,7132,1,263,1,5,1565838,6,8256056,9821894,0.75,1,263,3,8006,8269,2.5,0.21,0.2882154067357381,30,1,1
1075,11,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,71.76469488938648,30,1,1
1076,12,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,3,8217800,9783638,2.2,0.58,0.0,30,0,1
1077,13,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1078,14,30,1.0,7132,1,263,1,5,1565838,3,8217800,9783638,0.58,1,263,3,8006,8269,2.5,0.21,0.6003774007161459,30,1,1
1079,15,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,71.30587430000304,30,1,1
1080,16,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,30,0,1
1081,17,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1082,18,30,1.0,7132,1,263,1,5,1565838,6,8256056,9821894,0.75,1,263,3,8006,8269,2.5,0.21,97.09544939200084,30,1,1
1083,19,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,74.57790482838948,30,1,1
1084,20,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,1553086,5,7740738,9293824,2.2,0.58,0.0,30,0,1
1085,21,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1086,22,30,1.0,7132,1,263,1,4,1553086,5,7740738,9293824,0.58,1,263,3,8006,8269,2.5,0.21,66.87561361789703,30,1,1
1087,23,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,70.130419699351,30,1,1
1088,24,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,1553086,2,7702482,9255568,2.2,0.42,0.0,30,0,1
1089,25,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1090,26,30,1.0,7132,1,263,1,4,1553086,2,7702482,9255568,0.42,1,263,3,8006,8269,2.5,0.21,102.22092467149099,30,1,1
1091,27,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,71.27556391557056,30,1,1
1092,28,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,32636,3,1268516,1301152,2.2,0.58,0.0,30,0,1
1093,29,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1094,30,30,1.0,7132,1,263,1,3,32636,3,1268516,1301152,0.58,1,263,3,8006,8269,2.5,0.21,70.65390465259551,30,1,1
1095,31,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,70.80421004295349,30,1,1
1096,32,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,19884,5,791454,811338,2.2,0.58,0.0,30,0,1
1097,33,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1098,34,30,1.0,7132,1,263,1,2,19884,5,791454,811338,0.58,1,263,3,8006,8269,2.5,0.21,148.89058163166047,30,1,1
1099,35,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,73.55563445091248,30,1,1
1100,36,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,19884,2,753198,773082,2.2,0.42,0.0,30,0,1
1101,37,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1102,38,30,1.0,7132,1,263,1,2,19884,2,753198,773082,0.42,1,263,3,8006,8269,2.5,0.21,85.32002662817635,30,1,1
1103,39,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,71.07204678853354,30,1,1
1104,0,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,30,0,1
1105,1,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,30,0,1
1106,2,30,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,2,874,2,43764,44638,1.43,1.0,0.26382426420847577,30,1,1
1107,3,30,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,2,874,2,43764,44638,1.43,1.0,8.705331516265867,30,1,1
1108,4,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,30,0,1
1109,5,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,30,0,1
1110,6,30,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,2,874,2,43764,44638,1.43,1.0,0.2934345881144206,30,1,1
1111,7,30,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,2,874,2,43764,44638,1.43,1.0,9.38202612400055,30,1,1
1112,8,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,30,0,1
1113,9,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,30,0,1
1114,10,30,1.0,7132,1,263,1,5,1589718,3,8017371,9607089,0.67,2,874,2,43764,44638,1.43,1.0,0.2583478291829427,30,1,1
1115,11,30,0.5,36632,1,611,1,5,1589718,3,8017371,9607089,0.67,2,874,2,43764,44638,1.43,1.0,8.627324191729228,30,1,1
1116,12,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,30,0,1
1117,13,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,30,0,1
1118,14,30,1.0,7132,1,263,1,4,69268,7,1621661,1690929,1.0,2,874,2,43764,44638,1.43,1.0,0.24804851214090984,30,1,1
1119,15,30,0.5,36632,1,611,1,4,69268,7,1621661,1690929,1.0,2,874,2,43764,44638,1.43,1.0,8.454285128911335,30,1,1
1120,16,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,30,0,1
1121,17,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,30,0,1
1122,18,30,1.0,7132,1,263,1,4,69268,4,1583405,1652673,0.83,2,874,2,43764,44638,1.43,1.0,0.2267897367477417,30,1,1
1123,19,30,0.5,36632,1,611,1,4,69268,4,1583405,1652673,0.83,2,874,2,43764,44638,1.43,1.0,7.326371995608013,30,1,1
1124,20,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,30,0,1
1125,21,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,30,0,1
1126,22,30,1.0,7132,1,263,1,3,56516,3,1068087,1124603,0.67,2,874,2,43764,44638,1.43,1.0,0.22271462281545004,30,1,1
1127,23,30,0.5,36632,1,611,1,3,56516,3,1068087,1124603,0.67,2,874,2,43764,44638,1.43,1.0,6.975231870015462,30,1,1
1128,24,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,30,0,1
1129,25,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,30,0,1
1130,26,30,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,0.2359062115351359,30,1,1
1131,27,30,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,8.06355652809143,30,1,1
1132,0,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,30,0,1
1133,1,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,30,0,1
1134,2,30,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.26351508299509685,30,1,1
1135,3,30,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,11.497498257954915,30,1,1
1136,4,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,30,0,1
1137,5,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,30,0,1
1138,6,30,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.25680686632792155,30,1,1
1139,7,30,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,10.45580445130666,30,1,1
1140,8,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,30,0,1
1141,9,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,30,0,1
1142,10,30,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.2478422244389852,30,1,1
1143,11,30,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,1,611,4,74888,75499,1.43,0.75,9.520687667528787,30,1,1
1144,12,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,30,0,1
1145,13,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,30,0,1
1146,14,30,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.2597903490066528,30,1,1
1147,15,30,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,1,611,1,36632,37243,1.43,0.25,10.039755360285444,30,1,1
1148,16,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,30,0,1
1149,17,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,30,0,1
1150,18,30,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.25188422997792564,30,1,1
1151,19,30,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,2,13363,2,551950,565313,1.43,0.75,9.347557497024537,30,1,1
1152,20,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,30,0,1
1153,21,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,30,0,1
1154,22,30,1.0,7132,1,263,1,3,44027,6,598157,642184,0.92,3,44027,6,598157,642184,2.2,0.92,0.23618190288543697,30,1,1
1155,23,30,0.5,36632,1,611,1,3,44027,6,598157,642184,0.92,2,13363,2,551950,565313,1.43,0.75,7.961743664741516,30,1,1
1156,24,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,30,0,1
1157,25,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,30,0,1
1158,26,30,1.0,7132,1,263,1,3,44027,3,559901,603928,0.75,3,44027,3,559901,603928,2.2,0.75,0.2218233108520508,30,1,1
1159,27,30,0.5,36632,1,611,1,3,44027,3,559901,603928,0.75,2,13363,2,551950,565313,1.43,0.75,7.224635910987854,30,1,1
1160,28,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,30,0,1
1161,29,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,30,0,1
1162,30,30,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2735904137293498,30,1,1
1163,31,30,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,2,13363,2,551950,565313,1.43,0.75,9.059588726361591,30,1,1
1164,32,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,30,0,1
1165,33,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,30,0,1
1166,34,30,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2485668182373047,30,1,1
1167,35,30,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,4,74888,75499,1.43,0.75,9.252381372451783,30,1,1
1168,36,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,30,0,1
1169,37,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,30,0,1
1170,38,30,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.24275194803873695,30,1,1
1171,39,30,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,1,36632,37243,1.43,0.25,10.047017407417297,30,1,1
1172,40,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,30,0,1
1173,41,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,30,0,1
1174,42,30,1.0,7132,1,263,1,3,44027,6,598157,642184,0.92,3,44027,6,598157,642184,2.2,0.92,0.241065510114034,30,1,1
1175,43,30,0.5,36632,1,611,1,3,44027,6,598157,642184,0.92,2,13363,2,551950,565313,1.43,0.75,8.015270058314005,30,1,1
1176,44,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,30,0,1
1177,45,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,30,0,1
1178,46,30,1.0,7132,1,263,1,3,44027,3,559901,603928,0.75,3,44027,3,559901,603928,2.2,0.75,0.22408432165781655,30,1,1
1179,47,30,0.5,36632,1,611,1,3,44027,3,559901,603928,0.75,2,13363,2,551950,565313,1.43,0.75,7.235756715138752,30,1,1
1180,48,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,30,0,1
1181,49,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,30,0,1
1182,50,30,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2388790289560954,30,1,1
1183,51,30,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,4,74888,75499,1.43,0.75,8.021107300122576,30,1,1
1184,52,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,30,0,1
1185,53,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,30,0,1
1186,54,30,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.23628300031026206,30,1,1
1187,55,30,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,1,36632,37243,1.43,0.25,8.796820600827537,30,1,1
1188,56,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,30,0,1
1189,57,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,30,0,1
1190,58,30,1.0,7132,1,263,1,3,44027,3,559901,603928,0.75,3,44027,3,559901,603928,2.2,0.75,0.2287378787994385,30,1,1
1191,59,30,0.5,36632,1,611,1,3,44027,3,559901,603928,0.75,1,611,4,74888,75499,1.43,0.75,8.711727786064149,30,1,1
1192,60,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,30,0,1
1193,61,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,30,0,1
1194,62,30,1.0,7132,1,263,1,3,44027,6,598157,642184,0.92,3,44027,6,598157,642184,2.2,0.92,0.2511159817377726,30,1,1
1195,63,30,0.5,36632,1,611,1,3,44027,6,598157,642184,0.92,1,611,1,36632,37243,1.43,0.25,10.327742727597554,30,1,1
1196,0,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,30,0,1
1197,1,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,30,0,1
1198,2,30,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,3,25767,3,1037768,1063535,3.6,0.88,0.2688539981842041,30,1,1
1199,3,30,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,8.871325103441873,30,1,1
1200,4,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,30,0,1
1201,5,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,30,0,1
1202,6,30,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,3,25767,3,1037768,1063535,3.6,0.88,0.2565993150075277,30,1,1
1203,7,30,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,8.517220989863079,30,1,1
1204,8,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,30,0,1
1205,9,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,30,0,1
1206,10,30,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,3,25767,3,1037768,1063535,3.6,0.88,0.2509519179662069,30,1,1
1207,11,30,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,1,611,4,74888,75499,1.43,0.75,8.485860085487365,30,1,1
1208,12,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,30,0,1
1209,13,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,30,0,1
1210,14,30,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,5,1558969,3,7987052,9546021,3.6,0.88,0.21871817111968994,30,1,1
