,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
116,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
117,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
118,30,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,1,263,3,8006,8269,2.5,0.21,32.01147193113963,30,51.0,1,1,7132,1,1
119,30,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,1,611,1,36632,37243,1.43,0.25,6.366169468561808,30,19.1,314889,1,36632,1,1
120,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,30,0.5,0,0,552769,2,1
121,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,30,0.5,0,0,552769,2,1
122,30,1.0,7132,1,263,1,1,3,56516,3,1068087,1124603,2.2,0.67,1,263,3,8006,8269,2.5,0.21,52.07254246075948,30,51.0,1,1,7132,1,1
123,30,0.5,36632,1,611,1,1,3,56516,3,1068087,1124603,2.2,0.67,1,611,1,36632,37243,1.43,0.25,5.50047279993693,30,19.1,314889,1,36632,1,1
124,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,30,0.5,0,0,552769,2,1
125,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,30,0.5,0,0,552769,2,1
126,30,1.0,7132,1,263,1,1,2,43764,5,591025,634789,2.2,0.67,1,263,3,8006,8269,2.5,0.21,19.445264744758607,30,51.0,1,1,7132,1,1
127,30,0.5,36632,1,611,1,1,2,43764,5,591025,634789,2.2,0.67,2,13363,2,551950,565313,1.43,0.75,5.531837352116903,30,19.1,314889,1,36632,1,1
128,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,30,0.5,0,0,552769,2,1
129,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,30,0.5,0,0,552769,2,1
130,30,1.0,7132,1,263,1,1,2,43764,2,552769,596533,2.2,0.5,1,263,3,8006,8269,2.5,0.21,0.21818400224049886,30,51.0,1,1,7132,1,1
131,30,0.5,36632,1,611,1,1,2,43764,2,552769,596533,2.2,0.5,2,13363,2,551950,565313,1.43,0.75,5.794558199246724,30,19.1,314889,1,36632,1,1
132,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,30,0.5,0,0,552769,2,1
133,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,30,0.5,0,0,552769,2,1
134,30,1.0,7132,1,263,1,1,3,56516,3,1068087,1124603,2.2,0.67,1,263,3,8006,8269,2.5,0.21,0.23388458093007405,30,51.0,1,1,7132,1,1
135,30,0.5,36632,1,611,1,1,3,56516,3,1068087,1124603,2.2,0.67,1,611,4,74888,75499,1.43,0.75,6.037318460146586,30,19.1,314889,1,36632,1,1
136,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
137,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
138,30,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,1,263,3,8006,8269,2.5,0.21,50.320595208803816,30,51.0,1,1,7132,1,1
139,30,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,1,611,1,36632,37243,1.43,0.25,5.704154380162557,30,19.1,314889,1,36632,1,1
140,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,30,0.5,0,0,552769,2,1
141,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,30,0.5,0,0,552769,2,1
142,30,1.0,7132,1,263,1,1,3,56516,3,1068087,1124603,2.2,0.67,1,263,3,8006,8269,2.5,0.21,22.389633973439533,30,51.0,1,1,7132,1,1
143,30,0.5,36632,1,611,1,1,3,56516,3,1068087,1124603,2.2,0.67,1,611,1,36632,37243,1.43,0.25,5.670990522702535,30,19.1,314889,1,36632,1,1
144,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,30,0.5,0,0,552769,2,1
145,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,30,0.5,0,0,552769,2,1
146,30,1.0,7132,1,263,1,1,2,43764,2,552769,596533,2.2,0.5,1,263,3,8006,8269,2.5,0.21,49.663979252179466,30,51.0,1,1,7132,1,1
147,30,0.5,36632,1,611,1,1,2,43764,2,552769,596533,2.2,0.5,1,611,4,74888,75499,1.43,0.75,5.194854394594828,30,19.1,314889,1,36632,1,1
148,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,30,0.5,0,0,552769,2,1
149,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,30,0.5,0,0,552769,2,1
150,30,1.0,7132,1,263,1,1,2,43764,5,591025,634789,2.2,0.67,1,263,3,8006,8269,2.5,0.21,16.837940255800884,30,51.0,1,1,7132,1,1
151,30,0.5,36632,1,611,1,1,2,43764,5,591025,634789,2.2,0.67,1,611,1,36632,37243,1.43,0.25,6.094892501831055,30,19.1,314889,1,36632,1,1
0,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
1,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,2,830207,879591,3.6,0.62,0.0,30,0.5,0,0,552769,2,1
2,30,1.0,7132,1,263,1,1,6,1578590,7,8771374,10349964,2.2,0.92,2,874,2,43764,44638,1.43,1.0,0.26101767222086586,30,51.0,1,1,7132,1,1
3,30,0.5,36632,1,611,1,1,2,49384,2,830207,879591,3.6,0.62,2,874,2,43764,44638,1.43,1.0,4.512575117746989,30,19.1,314889,1,36632,1,1
4,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,30,0.5,0,0,552769,2,1
5,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,30,0.5,0,0,552769,2,1
6,30,1.0,7132,1,263,1,1,5,1565838,6,8256056,9821894,2.2,0.75,2,874,2,43764,44638,1.43,1.0,0.2937906265258789,30,51.0,1,1,7132,1,1
7,30,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,874,2,43764,44638,1.43,1.0,4.475094143549601,30,19.1,314889,1,36632,1,1
8,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,30,0.5,0,0,552769,2,1
9,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,30,0.5,0,0,552769,2,1
10,30,1.0,7132,1,263,1,1,5,1565838,6,8256056,9821894,2.2,0.75,2,874,2,43764,44638,1.43,1.0,0.2696614980697632,30,51.0,1,1,7132,1,1
11,30,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,874,2,43764,44638,1.43,1.0,4.247849011421204,30,19.1,314889,1,36632,1,1
12,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,32636,6,1306772,1339408,2.2,0.75,0.0,30,0.5,0,0,552769,2,1
13,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,30,0.5,0,0,552769,2,1
14,30,1.0,7132,1,263,1,1,3,32636,6,1306772,1339408,2.2,0.75,2,874,2,43764,44638,1.43,1.0,0.7536921898523966,30,51.0,1,1,7132,1,1
15,30,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,874,2,43764,44638,1.43,1.0,13.258833225568136,30,19.1,314889,1,36632,1,1
0,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
1,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,2,830207,879591,3.6,0.62,0.0,30,0.5,0,0,552769,2,1
2,30,1.0,7132,1,263,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.21553145249684652,30,51.0,1,1,7132,1,1
3,30,0.5,36632,1,611,1,1,2,49384,2,830207,879591,3.6,0.62,2,13363,2,551950,565313,1.43,0.75,3.3306912183761597,30,19.1,314889,1,36632,1,1
4,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
5,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,30,0.5,0,0,552769,2,1
6,30,1.0,7132,1,263,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.23317786852518718,30,51.0,1,1,7132,1,1
7,30,0.5,36632,1,611,1,1,2,49384,5,868463,917847,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,3.253837474187215,30,19.1,314889,1,36632,1,1
8,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
9,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,30,0.5,0,0,552769,2,1
10,30,1.0,7132,1,263,1,1,5,1553349,6,7747870,9301219,2.2,0.83,5,1553349,6,7747870,9301219,2.2,0.83,0.8605010827382406,30,51.0,1,1,7132,1,1
11,30,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,14.558309483528138,30,19.1,314889,1,36632,1,1
12,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
13,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,2,830207,879591,3.6,0.62,0.0,30,0.5,0,0,552769,2,1
14,30,1.0,7132,1,263,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.2575511376063029,30,51.0,1,1,7132,1,1
15,30,0.5,36632,1,611,1,1,2,49384,2,830207,879591,3.6,0.62,2,13363,2,551950,565313,1.43,0.75,3.4671627442042032,30,19.1,314889,1,36632,1,1
16,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
17,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,30,0.5,0,0,552769,2,1
18,30,1.0,7132,1,263,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.2649403651555379,30,51.0,1,1,7132,1,1
19,30,0.5,36632,1,611,1,1,2,49384,5,868463,917847,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,3.5593207915623983,30,19.1,314889,1,36632,1,1
20,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
21,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,2,830207,879591,3.6,0.62,0.0,30,0.5,0,0,552769,2,1
22,30,1.0,7132,1,263,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,0.25811707178751625,30,51.0,1,1,7132,1,1
23,30,0.5,36632,1,611,1,1,2,49384,2,830207,879591,3.6,0.62,1,611,4,74888,75499,1.43,0.75,3.401301447550456,30,19.1,314889,1,36632,1,1
