,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
19,60,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,20.95028426647186,60,19.1,314889,1,36632,1,1
20,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,60,0.5,0,0,552769,2,1
21,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,60,0.5,0,0,552769,2,1
22,60,1.0,7132,1,263,1,1,3,44027,6,598157,642184,2.2,0.92,3,44027,6,598157,642184,2.2,0.92,0.2540068030357361,60,51.0,1,1,7132,1,1
23,60,0.5,36632,1,611,1,1,3,44027,6,598157,642184,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,20.398544490337372,60,19.1,314889,1,36632,1,1
24,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,60,0.5,0,0,552769,2,1
25,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,60,0.5,0,0,552769,2,1
26,60,1.0,7132,1,263,1,1,3,44027,3,559901,603928,2.2,0.75,3,44027,3,559901,603928,2.2,0.75,0.21939201752344767,60,51.0,1,1,7132,1,1
27,60,0.5,36632,1,611,1,1,3,44027,3,559901,603928,2.2,0.75,2,13363,2,551950,565313,1.43,0.75,17.190175131956735,60,19.1,314889,1,36632,1,1
28,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,60,0.5,0,0,552769,2,1
29,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,60,0.5,0,0,552769,2,1
30,60,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.29314448436101276,60,51.0,1,1,7132,1,1
31,60,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,22.703338177998862,60,19.1,314889,1,36632,1,1
32,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,60,0.5,0,0,552769,2,1
33,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,60,0.5,0,0,552769,2,1
34,60,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.29056526025136314,60,51.0,1,1,7132,1,1
35,60,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,1,611,4,74888,75499,1.43,0.75,23.09877350727717,60,19.1,314889,1,36632,1,1
36,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,60,0.5,0,0,552769,2,1
37,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,60,0.5,0,0,552769,2,1
38,60,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.28434511423110964,60,51.0,1,1,7132,1,1
39,60,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,1,611,1,36632,37243,1.43,0.25,23.842595887184142,60,19.1,314889,1,36632,1,1
40,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,60,0.5,0,0,552769,2,1
41,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,60,0.5,0,0,552769,2,1
42,60,1.0,7132,1,263,1,1,3,44027,6,598157,642184,2.2,0.92,3,44027,6,598157,642184,2.2,0.92,0.25533829927444457,60,51.0,1,1,7132,1,1
43,60,0.5,36632,1,611,1,1,3,44027,6,598157,642184,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,20.000024167696633,60,19.1,314889,1,36632,1,1
44,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,60,0.5,0,0,552769,2,1
45,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,60,0.5,0,0,552769,2,1
46,60,1.0,7132,1,263,1,1,3,44027,3,559901,603928,2.2,0.75,3,44027,3,559901,603928,2.2,0.75,0.22008208433787027,60,51.0,1,1,7132,1,1
47,60,0.5,36632,1,611,1,1,3,44027,3,559901,603928,2.2,0.75,2,13363,2,551950,565313,1.43,0.75,17.250114556153616,60,19.1,314889,1,36632,1,1
48,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,60,0.5,0,0,552769,2,1
49,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,60,0.5,0,0,552769,2,1
50,60,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.24385101795196534,60,51.0,1,1,7132,1,1
51,60,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,1,611,4,74888,75499,1.43,0.75,19.46636173327764,60,19.1,314889,1,36632,1,1
52,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,60,0.5,0,0,552769,2,1
53,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,60,0.5,0,0,552769,2,1
54,60,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2689183751742045,60,51.0,1,1,7132,1,1
55,60,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,1,611,1,36632,37243,1.43,0.25,22.28997240861257,60,19.1,314889,1,36632,1,1
56,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,60,0.5,0,0,552769,2,1
57,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,60,0.5,0,0,552769,2,1
58,60,1.0,7132,1,263,1,1,3,44027,3,559901,603928,2.2,0.75,3,44027,3,559901,603928,2.2,0.75,0.26214170455932617,60,51.0,1,1,7132,1,1
59,60,0.5,36632,1,611,1,1,3,44027,3,559901,603928,2.2,0.75,1,611,4,74888,75499,1.43,0.75,21.197868609428404,60,19.1,314889,1,36632,1,1
0,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
1,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
2,60,1.0,7132,1,263,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,0.31264873743057253,60,51.0,1,1,7132,1,1
3,60,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,22.84817204475403,60,19.1,314889,1,36632,1,1
4,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
5,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
6,60,1.0,7132,1,263,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,0.33700818618138634,60,51.0,1,1,7132,1,1
7,60,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,22.01521665652593,60,19.1,314889,1,36632,1,1
8,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
9,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
10,60,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,0.29706071615219115,60,51.0,1,1,7132,1,1
11,60,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,611,4,74888,75499,1.43,0.75,21.967095867792764,60,19.1,314889,1,36632,1,1
12,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
13,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
14,60,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,5,1558969,3,7987052,9546021,3.6,0.88,0.22979556719462077,60,51.0,1,1,7132,1,1
15,60,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,17.57611716588338,60,19.1,314889,1,36632,1,1
0,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
1,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
2,60,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,263,3,8006,8269,2.5,0.21,0.2513537287712097,60,51.0,1,1,7132,1,1
3,60,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,19.724748345216117,60,19.1,314889,1,36632,1,1
4,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
5,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
6,60,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,263,3,8006,8269,2.5,0.21,0.3193970561027527,60,51.0,1,1,7132,1,1
7,60,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,20.345794586340585,60,19.1,314889,1,36632,1,1
8,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
9,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
10,60,1.0,7132,1,263,1,1,5,1589718,6,8055627,9645345,2.2,0.83,1,263,3,8006,8269,2.5,0.21,0.2281834284464518,60,51.0,1,1,7132,1,1
11,60,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,18.42841321627299,60,19.1,314889,1,36632,1,1
12,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,60,0.5,0,0,552769,2,1
13,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,60,0.5,0,0,552769,2,1
14,60,1.0,7132,1,263,1,1,5,1589718,3,8017371,9607089,2.2,0.67,1,263,3,8006,8269,2.5,0.21,0.3017495473225911,60,51.0,1,1,7132,1,1
15,60,0.5,36632,1,611,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,13363,2,551950,565313,1.43,0.75,19.227474506696066,60,19.1,314889,1,36632,1,1
16,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
17,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
18,60,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,263,3,8006,8269,2.5,0.21,0.3490202069282532,60,51.0,1,1,7132,1,1
19,60,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,22.761784847577413,60,19.1,314889,1,36632,1,1
20,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
21,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
22,60,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,263,3,8006,8269,2.5,0.21,0.3690571626027425,60,51.0,1,1,7132,1,1
23,60,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,20.387500627835593,60,19.1,314889,1,36632,1,1
24,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
25,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
26,60,1.0,7132,1,263,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,263,3,8006,8269,2.5,0.21,54.157042229175566,60,51.0,1,1,7132,1,1
27,60,0.5,36632,1,611,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,611,4,74888,75499,1.43,0.75,19.218730970223746,60,19.1,314889,1,36632,1,1
28,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
29,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
30,60,1.0,7132,1,263,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,263,3,8006,8269,2.5,0.21,30.17326240936915,60,51.0,1,1,7132,1,1
31,60,0.5,36632,1,611,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,611,1,36632,37243,1.43,0.25,21.073339132467904,60,19.1,314889,1,36632,1,1
32,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
33,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
34,60,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,263,3,8006,8269,2.5,0.21,0.3407657583554586,60,51.0,1,1,7132,1,1
35,60,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,611,4,74888,75499,1.43,0.75,20.89757035970688,60,19.1,314889,1,36632,1,1
36,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
37,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
38,60,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,263,3,8006,8269,2.5,0.21,0.367342472076416,60,51.0,1,1,7132,1,1
39,60,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,611,1,36632,37243,1.43,0.25,24.123970234394072,60,19.1,314889,1,36632,1,1
40,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
41,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
42,60,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,263,3,8006,8269,2.5,0.21,61.47150663137436,60,51.0,1,1,7132,1,1
43,60,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,611,1,36632,37243,1.43,0.25,21.02057342529297,60,19.1,314889,1,36632,1,1
44,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
45,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
46,60,1.0,7132,1,263,1,1,5,1589718,6,8055627,9645345,2.2,0.83,1,263,3,8006,8269,2.5,0.21,80.24224657217661,60,51.0,1,1,7132,1,1
47,60,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,18.030099964141847,60,19.1,314889,1,36632,1,1
48,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,60,0.5,0,0,552769,2,1
49,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,60,0.5,0,0,552769,2,1
50,60,1.0,7132,1,263,1,1,5,1589718,3,8017371,9607089,2.2,0.67,1,263,3,8006,8269,2.5,0.21,40.74611395597458,60,51.0,1,1,7132,1,1
51,60,0.5,36632,1,611,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,13363,2,551950,565313,1.43,0.75,16.969096585114798,60,19.1,314889,1,36632,1,1
52,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
53,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
54,60,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,263,3,8006,8269,2.5,0.21,17.89000093539556,60,51.0,1,1,7132,1,1
55,60,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,611,4,74888,75499,1.43,0.75,18.743278674284618,60,19.1,314889,1,36632,1,1
56,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
57,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
58,60,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,263,3,8006,8269,2.5,0.21,0.3721397837003072,60,51.0,1,1,7132,1,1
59,60,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,611,1,36632,37243,1.43,0.25,22.797566254933674,60,19.1,314889,1,36632,1,1
60,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
61,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
62,60,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,263,3,8006,8269,2.5,0.21,0.35357528924942017,60,51.0,1,1,7132,1,1
63,60,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,611,1,36632,37243,1.43,0.25,20.498020680745444,60,19.1,314889,1,36632,1,1
64,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,60,0.5,0,0,552769,2,1
65,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,60,0.5,0,0,552769,2,1
66,60,1.0,7132,1,263,1,1,5,1589718,3,8017371,9607089,2.2,0.67,1,263,3,8006,8269,2.5,0.21,118.00065737565359,60,51.0,1,1,7132,1,1
67,60,0.5,36632,1,611,1,1,5,1589718,3,8017371,9607089,2.2,0.67,1,611,4,74888,75499,1.43,0.75,16.83118911186854,60,19.1,314889,1,36632,1,1
68,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
69,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
70,60,1.0,7132,1,263,1,1,5,1589718,6,8055627,9645345,2.2,0.83,1,263,3,8006,8269,2.5,0.21,74.61940791606904,60,51.0,1,1,7132,1,1
71,60,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,1,611,1,36632,37243,1.43,0.25,19.750794442494712,60,19.1,314889,1,36632,1,1
72,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,60,0.5,0,0,552769,2,1
73,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,60,0.5,0,0,552769,2,1
74,60,1.0,7132,1,263,1,1,5,1589718,3,8017371,9607089,2.2,0.67,1,263,3,8006,8269,2.5,0.21,73.83150866429011,60,51.0,1,1,7132,1,1
75,60,0.5,36632,1,611,1,1,5,1589718,3,8017371,9607089,2.2,0.67,1,611,1,36632,37243,1.43,0.25,16.952106142044066,60,19.1,314889,1,36632,1,1
76,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
77,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
78,60,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,1,263,3,8006,8269,2.5,0.21,65.14695414702098,60,51.0,1,1,7132,1,1
79,60,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,15.004438936710358,60,19.1,314889,1,36632,1,1
80,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,60,0.5,0,0,552769,2,1
81,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,60,0.5,0,0,552769,2,1
82,60,1.0,7132,1,263,1,1,3,56516,3,1068087,1124603,2.2,0.67,1,263,3,8006,8269,2.5,0.21,43.13712567488353,60,51.0,1,1,7132,1,1
83,60,0.5,36632,1,611,1,1,3,56516,3,1068087,1124603,2.2,0.67,2,13363,2,551950,565313,1.43,0.75,13.404328421751659,60,19.1,314889,1,36632,1,1
84,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,60,0.5,0,0,552769,2,1
85,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,60,0.5,0,0,552769,2,1
86,60,1.0,7132,1,263,1,1,2,43764,5,591025,634789,2.2,0.67,1,263,3,8006,8269,2.5,0.21,0.28169387578964233,60,51.0,1,1,7132,1,1
87,60,0.5,36632,1,611,1,1,2,43764,5,591025,634789,2.2,0.67,2,13363,2,551950,565313,1.43,0.75,15.940707910060883,60,19.1,314889,1,36632,1,1
88,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,60,0.5,0,0,552769,2,1
89,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,60,0.5,0,0,552769,2,1
90,60,1.0,7132,1,263,1,1,2,43764,2,552769,596533,2.2,0.5,1,263,3,8006,8269,2.5,0.21,13.700099619229634,60,51.0,1,1,7132,1,1
91,60,0.5,36632,1,611,1,1,2,43764,2,552769,596533,2.2,0.5,2,13363,2,551950,565313,1.43,0.75,14.349943470954894,60,19.1,314889,1,36632,1,1
92,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
93,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
94,60,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,1,263,3,8006,8269,2.5,0.21,72.52169300317765,60,51.0,1,1,7132,1,1
95,60,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,15.174303154150644,60,19.1,314889,1,36632,1,1
96,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,60,0.5,0,0,552769,2,1
97,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,60,0.5,0,0,552769,2,1
98,60,1.0,7132,1,263,1,1,3,56516,3,1068087,1124603,2.2,0.67,1,263,3,8006,8269,2.5,0.21,50.44868525664012,60,51.0,1,1,7132,1,1
99,60,0.5,36632,1,611,1,1,3,56516,3,1068087,1124603,2.2,0.67,2,13363,2,551950,565313,1.43,0.75,13.312473237514496,60,19.1,314889,1,36632,1,1
100,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
101,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
