,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
27,20,0.5,36632,1,611,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,611,4,74888,75499,1.43,0.75,4.98933652639389,20,19.1,314889,1,36632,1,1
28,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
29,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
30,20,1.0,7132,1,263,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,263,3,8006,8269,2.5,0.21,35.68973671197891,20,51.0,1,1,7132,1,1
31,20,0.5,36632,1,611,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,611,1,36632,37243,1.43,0.25,5.034201526641846,20,19.1,314889,1,36632,1,1
32,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,20,0.5,0,0,552769,2,1
33,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,20,0.5,0,0,552769,2,1
34,20,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,263,3,8006,8269,2.5,0.21,0.22202045917510987,20,51.0,1,1,7132,1,1
35,20,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,611,4,74888,75499,1.43,0.75,5.087023639678955,20,19.1,314889,1,36632,1,1
36,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
37,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
38,20,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,263,3,8006,8269,2.5,0.21,0.22226388454437257,20,51.0,1,1,7132,1,1
39,20,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,611,1,36632,37243,1.43,0.25,5.603541457653046,20,19.1,314889,1,36632,1,1
40,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,20,0.5,0,0,552769,2,1
41,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,20,0.5,0,0,552769,2,1
42,20,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,263,3,8006,8269,2.5,0.21,0.22906585931777954,20,51.0,1,1,7132,1,1
43,20,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,611,1,36632,37243,1.43,0.25,5.1084057807922365,20,19.1,314889,1,36632,1,1
44,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,20,0.5,0,0,552769,2,1
45,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,20,0.5,0,0,552769,2,1
46,20,1.0,7132,1,263,1,1,5,1589718,6,8055627,9645345,2.2,0.83,1,263,3,8006,8269,2.5,0.21,84.36451083421707,20,51.0,1,1,7132,1,1
47,20,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,4.549953913688659,20,19.1,314889,1,36632,1,1
48,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,20,0.5,0,0,552769,2,1
49,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,20,0.5,0,0,552769,2,1
50,20,1.0,7132,1,263,1,1,5,1589718,3,8017371,9607089,2.2,0.67,1,263,3,8006,8269,2.5,0.21,37.68805582523346,20,51.0,1,1,7132,1,1
51,20,0.5,36632,1,611,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,13363,2,551950,565313,1.43,0.75,4.518428266048431,20,19.1,314889,1,36632,1,1
52,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,20,0.5,0,0,552769,2,1
53,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,20,0.5,0,0,552769,2,1
54,20,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,263,3,8006,8269,2.5,0.21,24.86536294221878,20,51.0,1,1,7132,1,1
55,20,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,611,4,74888,75499,1.43,0.75,4.702858793735504,20,19.1,314889,1,36632,1,1
56,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
57,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
58,20,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,263,3,8006,8269,2.5,0.21,0.24667452573776244,20,51.0,1,1,7132,1,1
59,20,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,611,1,36632,37243,1.43,0.25,5.542788207530975,20,19.1,314889,1,36632,1,1
60,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,20,0.5,0,0,552769,2,1
61,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,20,0.5,0,0,552769,2,1
62,20,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,263,3,8006,8269,2.5,0.21,0.2244630813598633,20,51.0,1,1,7132,1,1
63,20,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,611,1,36632,37243,1.43,0.25,5.113960385322571,20,19.1,314889,1,36632,1,1
64,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,20,0.5,0,0,552769,2,1
65,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,20,0.5,0,0,552769,2,1
66,20,1.0,7132,1,263,1,1,5,1589718,3,8017371,9607089,2.2,0.67,1,263,3,8006,8269,2.5,0.21,95.16638268232346,20,51.0,1,1,7132,1,1
67,20,0.5,36632,1,611,1,1,5,1589718,3,8017371,9607089,2.2,0.67,1,611,4,74888,75499,1.43,0.75,4.514079749584198,20,19.1,314889,1,36632,1,1
68,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,20,0.5,0,0,552769,2,1
69,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,20,0.5,0,0,552769,2,1
70,20,1.0,7132,1,263,1,1,5,1589718,6,8055627,9645345,2.2,0.83,1,263,3,8006,8269,2.5,0.21,35.32088319063187,20,51.0,1,1,7132,1,1
71,20,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,1,611,1,36632,37243,1.43,0.25,5.210884010791778,20,19.1,314889,1,36632,1,1
72,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,20,0.5,0,0,552769,2,1
73,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,20,0.5,0,0,552769,2,1
74,20,1.0,7132,1,263,1,1,5,1589718,3,8017371,9607089,2.2,0.67,1,263,3,8006,8269,2.5,0.21,80.35472928285598,20,51.0,1,1,7132,1,1
75,20,0.5,36632,1,611,1,1,5,1589718,3,8017371,9607089,2.2,0.67,1,611,1,36632,37243,1.43,0.25,4.555930542945862,20,19.1,314889,1,36632,1,1
76,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,20,0.5,0,0,552769,2,1
77,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,20,0.5,0,0,552769,2,1
78,20,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,1,263,3,8006,8269,2.5,0.21,73.598581802845,20,51.0,1,1,7132,1,1
79,20,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,4.324790096282959,20,19.1,314889,1,36632,1,1
80,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,20,0.5,0,0,552769,2,1
81,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,20,0.5,0,0,552769,2,1
82,20,1.0,7132,1,263,1,1,3,56516,3,1068087,1124603,2.2,0.67,1,263,3,8006,8269,2.5,0.21,52.27923518419266,20,51.0,1,1,7132,1,1
83,20,0.5,36632,1,611,1,1,3,56516,3,1068087,1124603,2.2,0.67,2,13363,2,551950,565313,1.43,0.75,4.178536367416382,20,19.1,314889,1,36632,1,1
84,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,20,0.5,0,0,552769,2,1
85,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,20,0.5,0,0,552769,2,1
86,20,1.0,7132,1,263,1,1,2,43764,5,591025,634789,2.2,0.67,1,263,3,8006,8269,2.5,0.21,0.21415427923202515,20,51.0,1,1,7132,1,1
87,20,0.5,36632,1,611,1,1,2,43764,5,591025,634789,2.2,0.67,2,13363,2,551950,565313,1.43,0.75,4.521864187717438,20,19.1,314889,1,36632,1,1
88,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,20,0.5,0,0,552769,2,1
89,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,20,0.5,0,0,552769,2,1
90,20,1.0,7132,1,263,1,1,2,43764,2,552769,596533,2.2,0.5,1,263,3,8006,8269,2.5,0.21,0.21333307027816772,20,51.0,1,1,7132,1,1
91,20,0.5,36632,1,611,1,1,2,43764,2,552769,596533,2.2,0.5,2,13363,2,551950,565313,1.43,0.75,4.523481452465058,20,19.1,314889,1,36632,1,1
92,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,20,0.5,0,0,552769,2,1
93,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,20,0.5,0,0,552769,2,1
94,20,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,1,263,3,8006,8269,2.5,0.21,62.33459693193436,20,51.0,1,1,7132,1,1
95,20,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,4.159667038917542,20,19.1,314889,1,36632,1,1
96,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,20,0.5,0,0,552769,2,1
97,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,20,0.5,0,0,552769,2,1
98,20,1.0,7132,1,263,1,1,3,56516,3,1068087,1124603,2.2,0.67,1,263,3,8006,8269,2.5,0.21,47.683849453926086,20,51.0,1,1,7132,1,1
99,20,0.5,36632,1,611,1,1,3,56516,3,1068087,1124603,2.2,0.67,2,13363,2,551950,565313,1.43,0.75,4.120182800292969,20,19.1,314889,1,36632,1,1
100,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,20,0.5,0,0,552769,2,1
101,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,20,0.5,0,0,552769,2,1
102,20,1.0,7132,1,263,1,1,4,69268,4,1583405,1652673,2.2,0.83,1,263,3,8006,8269,2.5,0.21,19.122699046134947,20,51.0,1,1,7132,1,1
103,20,0.5,36632,1,611,1,1,4,69268,4,1583405,1652673,2.2,0.83,1,611,4,74888,75499,1.43,0.75,4.215476322174072,20,19.1,314889,1,36632,1,1
104,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
105,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
106,20,1.0,7132,1,263,1,1,4,69268,7,1621661,1690929,2.2,1.0,1,263,3,8006,8269,2.5,0.21,0.2281927704811096,20,51.0,1,1,7132,1,1
107,20,0.5,36632,1,611,1,1,4,69268,7,1621661,1690929,2.2,1.0,1,611,1,36632,37243,1.43,0.25,5.179673147201538,20,19.1,314889,1,36632,1,1
108,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,20,0.5,0,0,552769,2,1
109,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,20,0.5,0,0,552769,2,1
110,20,1.0,7132,1,263,1,1,4,69268,4,1583405,1652673,2.2,0.83,1,263,3,8006,8269,2.5,0.21,0.2172231674194336,20,51.0,1,1,7132,1,1
111,20,0.5,36632,1,611,1,1,4,69268,4,1583405,1652673,2.2,0.83,1,611,1,36632,37243,1.43,0.25,4.8818326711654665,20,19.1,314889,1,36632,1,1
112,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,20,0.5,0,0,552769,2,1
113,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,20,0.5,0,0,552769,2,1
114,20,1.0,7132,1,263,1,1,3,56516,3,1068087,1124603,2.2,0.67,1,263,3,8006,8269,2.5,0.21,22.78887732028961,20,51.0,1,1,7132,1,1
115,20,0.5,36632,1,611,1,1,3,56516,3,1068087,1124603,2.2,0.67,1,611,4,74888,75499,1.43,0.75,4.29704909324646,20,19.1,314889,1,36632,1,1
116,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,20,0.5,0,0,552769,2,1
117,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,20,0.5,0,0,552769,2,1
118,20,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,1,263,3,8006,8269,2.5,0.21,20.381088864803313,20,51.0,1,1,7132,1,1
119,20,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,1,611,1,36632,37243,1.43,0.25,4.403039002418518,20,19.1,314889,1,36632,1,1
120,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,20,0.5,0,0,552769,2,1
121,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,20,0.5,0,0,552769,2,1
122,20,1.0,7132,1,263,1,1,3,56516,3,1068087,1124603,2.2,0.67,1,263,3,8006,8269,2.5,0.21,40.82143629789353,20,51.0,1,1,7132,1,1
123,20,0.5,36632,1,611,1,1,3,56516,3,1068087,1124603,2.2,0.67,1,611,1,36632,37243,1.43,0.25,3.7819865584373473,20,19.1,314889,1,36632,1,1
124,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,20,0.5,0,0,552769,2,1
125,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,20,0.5,0,0,552769,2,1
126,20,1.0,7132,1,263,1,1,2,43764,5,591025,634789,2.2,0.67,1,263,3,8006,8269,2.5,0.21,22.64836218357086,20,51.0,1,1,7132,1,1
127,20,0.5,36632,1,611,1,1,2,43764,5,591025,634789,2.2,0.67,2,13363,2,551950,565313,1.43,0.75,4.067011022567749,20,19.1,314889,1,36632,1,1
128,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,20,0.5,0,0,552769,2,1
129,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,20,0.5,0,0,552769,2,1
130,20,1.0,7132,1,263,1,1,2,43764,2,552769,596533,2.2,0.5,1,263,3,8006,8269,2.5,0.21,0.21595581769943237,20,51.0,1,1,7132,1,1
131,20,0.5,36632,1,611,1,1,2,43764,2,552769,596533,2.2,0.5,2,13363,2,551950,565313,1.43,0.75,4.341073322296142,20,19.1,314889,1,36632,1,1
132,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,20,0.5,0,0,552769,2,1
133,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,20,0.5,0,0,552769,2,1
134,20,1.0,7132,1,263,1,1,3,56516,3,1068087,1124603,2.2,0.67,1,263,3,8006,8269,2.5,0.21,0.21238235235214234,20,51.0,1,1,7132,1,1
135,20,0.5,36632,1,611,1,1,3,56516,3,1068087,1124603,2.2,0.67,1,611,4,74888,75499,1.43,0.75,4.495968866348266,20,19.1,314889,1,36632,1,1
136,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,20,0.5,0,0,552769,2,1
137,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,20,0.5,0,0,552769,2,1
138,20,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,1,263,3,8006,8269,2.5,0.21,42.60540359020233,20,51.0,1,1,7132,1,1
139,20,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,1,611,1,36632,37243,1.43,0.25,4.168532824516296,20,19.1,314889,1,36632,1,1
140,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,20,0.5,0,0,552769,2,1
141,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,20,0.5,0,0,552769,2,1
142,20,1.0,7132,1,263,1,1,3,56516,3,1068087,1124603,2.2,0.67,1,263,3,8006,8269,2.5,0.21,12.658498919010162,20,51.0,1,1,7132,1,1
143,20,0.5,36632,1,611,1,1,3,56516,3,1068087,1124603,2.2,0.67,1,611,1,36632,37243,1.43,0.25,4.052239310741425,20,19.1,314889,1,36632,1,1
144,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,20,0.5,0,0,552769,2,1
145,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,20,0.5,0,0,552769,2,1
146,20,1.0,7132,1,263,1,1,2,43764,2,552769,596533,2.2,0.5,1,263,3,8006,8269,2.5,0.21,48.69340709447861,20,51.0,1,1,7132,1,1
147,20,0.5,36632,1,611,1,1,2,43764,2,552769,596533,2.2,0.5,1,611,4,74888,75499,1.43,0.75,4.018075156211853,20,19.1,314889,1,36632,1,1
148,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,20,0.5,0,0,552769,2,1
149,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,20,0.5,0,0,552769,2,1
150,20,1.0,7132,1,263,1,1,2,43764,5,591025,634789,2.2,0.67,1,263,3,8006,8269,2.5,0.21,14.726526153087615,20,51.0,1,1,7132,1,1
151,20,0.5,36632,1,611,1,1,2,43764,5,591025,634789,2.2,0.67,1,611,1,36632,37243,1.43,0.25,4.281389725208283,20,19.1,314889,1,36632,1,1
0,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,20,0.5,0,0,552769,2,1
1,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,2,830207,879591,3.6,0.62,0.0,20,0.5,0,0,552769,2,1
2,20,1.0,7132,1,263,1,1,6,1578590,7,8771374,10349964,2.2,0.92,2,874,2,43764,44638,1.43,1.0,0.22039588689804077,20,51.0,1,1,7132,1,1
3,20,0.5,36632,1,611,1,1,2,49384,2,830207,879591,3.6,0.62,2,874,2,43764,44638,1.43,1.0,2.810315120220184,20,19.1,314889,1,36632,1,1
4,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,20,0.5,0,0,552769,2,1
5,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,20,0.5,0,0,552769,2,1
6,20,1.0,7132,1,263,1,1,6,1578590,4,8733118,10311708,2.2,0.75,2,874,2,43764,44638,1.43,1.0,0.20056811571121216,20,51.0,1,1,7132,1,1
7,20,0.5,36632,1,611,1,1,2,49384,5,868463,917847,3.6,0.88,2,874,2,43764,44638,1.43,1.0,3.064395308494568,20,19.1,314889,1,36632,1,1
8,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,20,0.5,0,0,552769,2,1
9,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,20,0.5,0,0,552769,2,1
10,20,1.0,7132,1,263,1,1,5,1565838,6,8256056,9821894,2.2,0.75,2,874,2,43764,44638,1.43,1.0,0.26901726722717284,20,51.0,1,1,7132,1,1
11,20,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,874,2,43764,44638,1.43,1.0,3.1387308120727537,20,19.1,314889,1,36632,1,1
12,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,20,0.5,0,0,552769,2,1
13,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,20,0.5,0,0,552769,2,1
14,20,1.0,7132,1,263,1,1,5,1565838,6,8256056,9821894,2.2,0.75,2,874,2,43764,44638,1.43,1.0,0.22274476289749146,20,51.0,1,1,7132,1,1
15,20,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,874,2,43764,44638,1.43,1.0,2.7699000358581545,20,19.1,314889,1,36632,1,1
16,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,32636,6,1306772,1339408,2.2,0.75,0.0,20,0.5,0,0,552769,2,1
17,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,20,0.5,0,0,552769,2,1
18,20,1.0,7132,1,263,1,1,3,32636,6,1306772,1339408,2.2,0.75,2,874,2,43764,44638,1.43,1.0,1.030004894733429,20,51.0,1,1,7132,1,1
19,20,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,874,2,43764,44638,1.43,1.0,9.211479675769805,20,19.1,314889,1,36632,1,1
0,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
1,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,2,830207,879591,3.6,0.62,0.0,20,0.5,0,0,552769,2,1
2,20,1.0,7132,1,263,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.21260714530944824,20,51.0,1,1,7132,1,1
3,20,0.5,36632,1,611,1,1,2,49384,2,830207,879591,3.6,0.62,2,13363,2,551950,565313,1.43,0.75,2.527458333969116,20,19.1,314889,1,36632,1,1
4,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,20,0.5,0,0,552769,2,1
5,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,20,0.5,0,0,552769,2,1
6,20,1.0,7132,1,263,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.20550384521484374,20,51.0,1,1,7132,1,1
7,20,0.5,36632,1,611,1,1,2,49384,5,868463,917847,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,2.5400113105773925,20,19.1,314889,1,36632,1,1
8,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,20,0.5,0,0,552769,2,1
9,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,20,0.5,0,0,552769,2,1
10,20,1.0,7132,1,263,1,1,5,1553349,6,7747870,9301219,2.2,0.83,5,1553349,6,7747870,9301219,2.2,0.83,1.1692150473594665,20,51.0,1,1,7132,1,1
11,20,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,11.406663596630096,20,19.1,314889,1,36632,1,1
12,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
13,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,2,830207,879591,3.6,0.62,0.0,20,0.5,0,0,552769,2,1
